wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
6.796140037004079,-1.437212996449983,-0.528377898874098,-0.07314502852658657,0.05822291304990065,0.09762598031385114,0.0600251778960228,0.08796941488981247,0.0600251778960228,0.08796941488981247,0.5009621381759644
6.846116916000028,-1.4331530544857582,-0.5286637312437731,-0.06719034343357932,0.05991835453786067,0.08720339924666623,0.057647112756967545,0.09022445231676102,0.057647112756967545,0.09022445231676102,0.5033968687057495
6.896114675000717,-1.4312031293512157,-0.5287920882837087,-0.06413884579051174,0.057536832644857115,0.08941294205257401,0.060010623186826706,0.07979916036128998,0.060010623186826706,0.07979916036128998,0.5033968687057495
6.9460787839998375,-1.427141085575218,-0.5290420404760396,-0.0587374803262346,0.05992195238199538,0.07906406237194444,0.058197494596242905,0.0742870420217514,0.058197494596242905,0.0742870420217514,0.5033968687057495
6.996116289003112,-1.4251703218165905,-0.5291556559542541,-0.0562232892792014,0.058109015476073965,0.0736655074438934,0.05858812481164932,0.09797479212284088,0.05858812481164932,0.09797479212284088,0.5033968687057495
7.046233414999733,-1.4212055648044892,-0.5293660504046327,-0.049601327848124085,0.05845491794187296,0.09716911686736798,0.05868232995271683,0.061442650854587555,0.05868232995271683,0.061442650854587555,0.5027361512184143
7.096236671000952,-1.4192163195395058,-0.5294627838042522,-0.04751279446375274,0.05857499266950714,0.061332768117751124,0.05919056758284569,0.08242252469062805,0.05919056758284569,0.08242252469062805,0.5027361512184143
7.146202381001785,-1.4152068635663484,-0.5296426339752501,-0.04194293315924709,0.05909088785086836,0.08167948467919262,0.059970274567604065,0.07270356267690659,0.059970274567604065,0.07270356267690659,0.5027361512184143
7.196235577997868,-1.4131742830534944,-0.5297254554256191,-0.03948115886539032,0.05986748903274842,0.07215360218227806,0.05943940579891205,0.07323966920375824,0.05943940579891205,0.07323966920375824,0.5027361512184143
7.246110831001715,-1.4056312905798072,-0.5292561651026094,-0.03393393095141523,0.059356304058565616,0.07251955466916919,0.058765437453985214,0.06452085822820663,0.058765437453985214,0.06452085822820663,0.4812733232975006
7.296084287001577,-1.4009230696693613,-0.5288425976193937,-0.03129106253587763,0.058688468165228325,0.06397455956638812,0.05918488651514053,0.0615902803838253,0.05918488651514053,0.0615902803838253,0.4812733232975006
7.346100836002734,-1.390288930224438,-0.5280302897563558,-0.026471084227564265,0.09412407555798356,0.05324557260833492,0.18567638099193573,-0.24803459644317627,0.18418488651514053,-0.0984097196161747,0.4812733232975006
7.396248716999253,-1.3832200593128334,-0.5276577994702267,-0.024195188585343703,0.12814110098543816,0.053159455667549795,0.14683866500854492,-0.15646082162857056,0.14683866500854492,-0.15646082162857056,0.4812733232975006
7.446098820997577,-1.3768722134117244,-0.5274948000709452,-0.0274267899130522,0.13959985297921423,-0.1023766897044046,0.13362373411655426,-0.11687229573726654,0.13362373411655426,-0.11687229573726654,0.4734565019607544
7.496109583997168,-1.3677745858556696,-0.5277794510722277,-0.035341643691989826,0.1338581973264425,-0.11676570318537917,0.12992514669895172,-0.11654915660619736,0.12992514669895172,-0.11654915660619736,0.4734565019607544
7.546128868001688,-1.3633536218293232,-0.5279445183876256,-0.03929072002592538,0.13017486728800784,-0.11645225717573428,0.12215752899646759,-0.11081370711326599,0.12215752899646759,-0.11081370711326599,0.4734565019607544
7.596067894999578,-1.3550402179124301,-0.5283021317271562,-0.04680215429030062,0.12241742970151641,-0.11076853216648562,0.07036012411117554,-0.011449595913290977,0.07036012411117554,-0.011449595913290977,0.4734565019607544
7.646126122002897,-1.3514528077044512,-0.5284762558019024,-0.05035217623391964,0.10567905389782643,-0.10480059284836324,0.06100449711084366,0.031026970595121384,0.06100449711084366,0.031026970595121384,0.47796833515167236
7.696119450003607,-1.3468026340095502,-0.5287182792923812,-0.05181856175459792,0.06106434600203091,0.029026379545264436,0.058469124138355255,0.057290975004434586,0.058469124138355255,0.057290975004434586,0.47796833515167236
7.746098698000424,-1.344822986863179,-0.5288192383308344,-0.049890348668941494,0.058426175538763545,0.056232769037628014,0.06030881777405739,0.071336530148983,0.06030881777405739,0.071336530148983,0.47796833515167236
7.796110654999211,-1.3407359695629173,-0.5290142214341935,-0.04507068501655589,0.06023401056082314,0.07062914815052915,0.06288423389196396,0.07386797666549683,0.06288423389196396,0.07386797666549683,0.47796833515167236
7.846119187997829,-1.338604890512761,-0.5291075885094643,-0.04257376388970131,0.06278242438861129,0.07311740582251294,0.05889974534511566,0.07055079936981201,0.05889974534511566,0.07055079936981201,0.4623739719390869
7.896102819002408,-1.3346127276003465,-0.5292682527822313,-0.037801960655409736,0.05880090601236751,0.06985033452282108,0.059198640286922455,0.07661904394626617,0.059198640286922455,0.07661904394626617,0.4623739719390869
7.946100387001934,-1.332606758046848,-0.5293419835440765,-0.03521283534719861,0.05912156306969131,0.07577775285487012,0.0598885715007782,0.08326010406017303,0.0598885715007782,0.08326010406017303,0.4623739719390869
7.996237446001032,-1.3285477461394066,-0.5294735200482744,-0.02958336116265902,0.059789205045038624,0.08249316778522418,0.0612693727016449,0.05834294855594635,0.0612693727016449,0.05834294855594635,0.4623739719390869
8.046092409000266,-1.3264691541123608,-0.529533200353965,-0.027603810350971605,0.06119394874377374,0.058053814340738356,0.05841437354683876,0.057794664055109024,0.05841437354683876,0.057794664055109024,0.45525744557380676
8.096102000003157,-1.3224685968851273,-0.5296358077358702,-0.023540200596585303,0.05946170444120782,0.061696862624106424,0.05952882766723633,0.06244989484548569,0.05952882766723633,0.06244989484548569,0.45525744557380676
8.14610123300372,-1.3204495777710266,-0.5296812465390288,-0.021428956345583484,0.05947470634898871,0.06176007890147355,0.057121776044368744,0.05444136634469032,0.057121776044368744,0.05444136634469032,0.45525744557380676
8.196166733003338,-1.3165415851739826,-0.5297587308719056,-0.01859456720106454,0.05799304005789858,0.0289837381059378,0.057999055832624435,0.02916777692735195,0.057999055832624435,0.02916777692735195,0.45525744557380676
8.246134198001528,-1.3145720603274385,-0.52979440081637,-0.01761014596921112,0.05801311613367805,0.028618095906940838,0.06011224538087845,0.03829706087708473,0.06011224538087845,0.03829706087708473,0.4543970823287964
8.296109952003462,-1.3125314553547385,-0.5298292708889787,-0.016319495078042444,0.06010917719457599,0.0375820146012322,0.060048189014196396,0.027586648240685463,0.060048189014196396,0.027586648240685463,0.4543970823287964
8.34609420599736,-1.3084523289867036,-0.5298921050323063,-0.01445476420558283,0.06002803429043948,0.02707715262354561,0.18398845195770264,0.674151599407196,0.18398845195770264,0.18758664824068547,0.4543970823287964
8.396208571997704,-1.30522733853825,-0.5299370276070896,-0.013404668585493452,0.09499346409631965,0.030560584426113424,0.1472078114748001,0.5233010649681091,0.1472078114748001,0.34758664824068547,0.4543970823287964
8.44608626000263,-1.2968303031365356,-0.5300055626609341,-0.0009316982815918399,0.13203690453196215,0.24136937982606602,0.13454008102416992,0.42202821373939514,0.13454008102416992,0.42202821373939514,0.43906450271606445
8.496111517997633,-1.2922848418230921,-0.5299791278295869,0.013313042736920199,0.13392526218899492,0.41758886716687377,0.12898044288158417,0.38989686965942383,0.12898044288158417,0.38989686965942383,0.43906450271606445
8.546103373999358,-1.2835678183291346,-0.5297495069489068,0.03973588929137431,0.1282616185339175,0.38786932511556294,0.1239655539393425,0.3743351399898529,0.1239655539393425,0.3743351399898529,0.43906450271606445
8.59607118400163,-1.2793817200938369,-0.5295570510737165,0.05241147340685424,0.12327955484635705,0.37258168524805574,0.07132764160633087,0.16807109117507935,0.07132764160633087,0.2143351399898529,0.43906450271606445
8.646239579000394,-1.2734504109794538,-0.5291805403531068,0.07417511227191408,0.07826105465414351,0.2666034641309522,0.05964949354529381,0.04742588847875595,0.05964949354529381,0.0543351399898529,0.430955708026886
8.696206376000191,-1.2711702993825404,-0.5290062877213475,0.07790228547836375,0.0671803943665804,0.11016693612246367,0.06154509261250496,-0.025861326605081558,0.06154509261250496,-0.025861326605081558,0.430955708026886
8.746158865003963,-1.266993457548034,-0.5286833255549463,0.07618857012308042,0.06164415896791666,-0.026123118719257658,0.06159735098481178,-0.047185301780700684,0.06159735098481178,-0.047185301780700684,0.430955708026886
8.796107599999232,-1.2649016866895466,-0.5285252269220384,0.07459447951831062,0.06173412109722721,-0.047100620432879284,0.05947825312614441,-0.0580153614282608,0.05947825312614441,-0.0580153614282608,0.430955708026886
8.846112995001022,-1.2608607521841053,-0.5282311756155372,0.07066321059774863,0.05964583949338257,-0.05820175857262825,0.06281792372465134,-0.08410413563251495,0.06281792372465134,-0.08410413563251495,0.4285532534122467
8.896117408003192,-1.2587247577937024,-0.5280829398016768,0.06782034868793115,0.06303865279100052,-0.08381654774774602,0.06099806725978851,-0.08068139106035233,0.06099806725978851,-0.08068139106035233,0.4285532534122467
8.946099237000453,-1.2545379545049604,-0.5278094878568319,0.06255304357323976,0.06231455234635552,-0.07481066313588822,0.062113501131534576,-0.07462255656719208,0.062113501131534576,-0.07462255656719208,0.4285532534122467
8.996258637998835,-1.2524255373168895,-0.5276800317554354,0.060023097971383985,0.06229482080088626,-0.07471972666473731,0.061816826462745667,-0.06154488027095795,0.061816826462745667,-0.06154488027095795,0.4285532534122467
9.046308295000927,-1.250323884848951,-0.5275558049413651,0.05793206528892421,0.0619866646859686,-0.06188802846174424,0.06054021418094635,-0.04864289611577988,0.06054021418094635,-0.04864289611577988,0.42635926604270935
