wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
31.10993877099827,-1.8681371858675302,-0.48760851737320665,0.16176676867676615,0.00900380370884098,0.22072453691035746,0.008551893755793571,0.014418520964682102,0.008551893755793571,0.061694052219390866,0.590338408946991
31.159804565999366,-1.868016290540155,-0.48758859629237294,0.16572313706641797,0.0035527029656979214,0.11654917012174712,0.008948144502937794,-0.09906790405511856,0.008948144502937794,-0.09830594778060914,0.590338408946991
31.20951148599852,-1.8674338323326591,-0.48749189759267575,0.15935267433621658,0.009212061394328105,-0.0982856106998765,0.010067191906273365,-0.14700961112976074,0.010067191906273365,-0.14700961112976074,0.6135004758834839
31.259627717001422,-1.867085696657741,-0.48743671154247364,0.1543843522003774,0.010387728494805215,-0.1462347534189951,0.00848120916634798,-0.17139829695224762,0.00848120916634798,-0.17139829695224762,0.6135004758834839
31.309694953997678,-1.8667894228129902,-0.4873912817356657,0.14858315239215533,0.00885015427413861,-0.17084521206786227,0.010279062204062939,-0.16844750940799713,0.010279062204062939,-0.16844750940799713,0.6135004758834839
31.359632298997894,-1.8661374602508636,-0.487297271310033,0.13706412091894551,0.010666632376371967,-0.16829504384700378,0.010493557900190353,-0.1601865440607071,0.010493557900190353,-0.1601865440607071,0.6135004758834839
31.409642655002244,-1.8657739991336004,-0.4872479373761515,0.13163177661077594,0.010877145208484379,-0.16015585396061205,0.008698886260390282,-0.1520896703004837,0.008698886260390282,-0.1520896703004837,0.6094016432762146
31.45962033700198,-1.8651072953091512,-0.4871629356106352,0.12104325425868531,0.009057299381400258,-0.15209835685374243,0.008351762779057026,-0.16649998724460602,0.008351762779057026,-0.16649998724460602,0.6094016432762146
31.50981592899916,-1.8648149890950443,-0.4871277572036922,0.11540345130140665,0.008722106028634978,-0.16614028001714434,0.007094989996403456,-0.1414477378129959,0.007094989996403456,-0.1414477378129959,0.6094016432762146
31.55970717300079,-1.8642742309439027,-0.487067686357427,0.10495524779310697,0.007436820502496678,-0.141738308695514,0.00775886420160532,-0.1389685720205307,0.00775886420160532,-0.1389685720205307,0.6094016432762146
31.609860399003082,-1.8640032560744801,-0.48703979650568063,0.10024166023243174,0.008055704292961246,-0.13895496222119602,0.005931556224822998,-0.11610095947980881,0.005931556224822998,-0.11610095947980881,0.6074134111404419
31.659852295997553,-1.8635247198115683,-0.4869930434760597,0.09158299104604598,0.006203855451312214,-0.11647764301633816,0.004036299418658018,-0.10763540863990784,0.004036299418658018,-0.10763540863990784,0.6074134111404419
31.709650678996695,-1.86338165395036,-0.4869801623378253,0.08792782310150112,0.0042790449702411115,-0.10786400296563528,0.002353421412408352,-0.1100323349237442,0.002353421412408352,-0.1100323349237442,0.6074134111404419
31.759745675997692,-1.8631520889456288,-0.48696077016327394,0.08054203566862271,0.002600162160689123,-0.11009792232293628,0.0023207212798297405,-0.09966955333948135,0.0023207212798297405,-0.09966955333948135,0.6074134111404419
31.809664118998626,-1.8630675431427486,-0.4869538024476457,0.0771556258049607,0.002553260271768713,-0.09996895552562925,-0.0017234552651643753,0.617003858089447,-0.0017234552651643753,0.06033044666051865,0.6064228415489197
31.85973087399907,-1.862856219586083,-0.4869380714794369,0.07604149833827013,0.003988085212772884,0.06548293608309576,0.000769799982663244,0.4139641225337982,0.000769799982663244,0.22033044666051865,0.6064228415489197
31.910046144999797,-1.8628461538143213,-0.48693779867504233,0.0834608388808874,0.0005364808210706225,0.21702573543738163,-0.0009391856729052961,0.30897295475006104,-0.0009391856729052961,0.30897295475006104,0.6064228415489197
31.959719496000616,-1.8628875701352032,-0.486942947262089,0.10136388828382123,-0.0013923300821014532,0.3067277868154119,0.0009313846239820123,0.2614206075668335,0.0009313846239820123,0.2614206075668335,0.6064228415489197
32.009858853998594,-1.8628729318360266,-0.4869416134042181,0.11021841996843255,0.00044619813031877387,0.2603413640805253,0.0026408599223941565,0.2409387230873108,0.0026408599223941565,0.2409387230873108,0.6109083294868469
32.05980257200281,-1.8627260245444293,-0.4869245513256328,0.1265196663726732,0.0022206608639500774,0.2393237747539122,0.0017665399936959147,0.054550424218177795,0.0017665399936959147,0.08093872308731079,0.6109083294868469
32.10972891499841,-1.8627938476264068,-0.4869332351650149,0.13162761191507397,-0.0020444461066013073,0.1503546812024113,0.004602984990924597,-0.05733342096209526,0.004602984990924597,-0.05733342096209526,0.6109083294868469
32.15969742699963,-1.8626693606056337,-0.48691669276521,0.12999800543656065,0.003546944892898731,-0.04728119892467566,0.004370186477899551,-0.10526216775178909,0.004370186477899551,-0.10526216775178909,0.6109083294868469
32.20967678199668,-1.8623558371943174,-0.48687565770269536,0.12449567227279454,0.004600062889494378,-0.10469519816659545,0.007801951374858618,-0.12119404226541519,0.007801951374858618,-0.12119404226541519,0.6047685742378235
32.25970173099631,-1.8620850812554197,-0.48684227702919675,0.12039003266666132,0.008074081032031277,-0.1209944323408688,0.006565897725522518,-0.13213850557804108,0.006565897725522518,-0.13213850557804108,0.6047685742378235
32.30985417299962,-1.86158412704782,-0.4867835143212565,0.11180139865886471,0.00686839850741165,-0.1319751926047728,0.0050222682766616344,-0.13989844918251038,0.0050222682766616344,-0.13989844918251038,0.6047685742378235
32.359815950003394,-1.8614055641723717,-0.4867635535426286,0.10705959667620017,0.005319363015890748,-0.13974162197718748,0.00486948573961854,-0.12292078137397766,0.00486948573961854,-0.12292078137397766,0.6047685742378235
32.40964107000036,-1.8610554583443,-0.4867274999510785,0.09814049407687941,0.005187291624742617,-0.12322612331166834,0.004571381490677595,-0.0993814691901207,0.004571381490677595,-0.0993814691901207,0.61061030626297
32.459753092996834,-1.8608951269612988,-0.48671195446906035,0.09476021553769,0.004827776697527908,-0.09985755769992581,0.0032322746701538563,-0.11625172942876816,0.0032322746701538563,-0.11625172942876816,0.61061030626297
32.5096240999992,-1.8606175426005,-0.48668591756591145,0.08744747618921458,0.0034717502113119857,-0.11608157803953537,0.0035985095892101526,-0.12159240990877151,0.0035985095892101526,-0.12159240990877151,0.61061030626297
32.55964542199945,-1.8604882194971715,-0.4866747217872839,0.08332383200330994,0.003853079371371788,-0.12155996605682647,0.003328693797811866,-0.1126035526394844,0.003328693797811866,-0.1126035526394844,0.61061030626297
32.60975401000178,-1.8602394777181714,-0.48665485389740565,0.0753744126660498,0.003614132747415965,-0.11285840362558426,0.0032420880161225796,-0.09768714010715485,0.0032420880161225796,-0.09768714010715485,0.6042277812957764
32.65969887100073,-1.8601239263490714,-0.48664616379657827,0.0720533356086439,0.003496307431117541,-0.09808632077403817,0.004076717421412468,-0.09167161583900452,0.004076717421412468,-0.09167161583900452,0.6042277812957764
32.709690846997546,-1.8598645464294288,-0.48662834940164057,0.06562151751536259,0.004287233968933172,-0.09195968287116997,0.0015502888709306717,-0.0641394853591919,0.0015502888709306717,-0.0641394853591919,0.6042277812957764
32.75971381999989,-1.8598085861367308,-0.4866247018554436,0.06343195817967616,0.0017300906114926231,-0.0648658292212765,0.002431115135550499,-0.10855267941951752,0.002431115135550499,-0.10855267941951752,0.6042277812957764
32.80971491499804,-1.8596629116794647,-0.4866153705956144,0.05757890087173591,0.002646887462779215,-0.10806887808348302,-0.000573160476051271,-0.07451074570417404,-0.000573160476051271,-0.07451074570417404,0.61641526222229
32.85962865000329,-1.8596783541386188,-0.4866164242826109,0.055036312716875584,-0.0003499852607985543,-0.07529918512140601,-0.021318797022104263,0.6309613585472107,-0.021318797022104263,0.08548925429582596,0.61641526222229
32.90991872500308,-1.860103858327051,-0.48664048561414847,0.05757587119481046,-0.012330952513831915,0.07349900752242265,-0.005956575274467468,0.442510187625885,-0.005956575274467468,0.24548925429582596,0.61641526222229
32.959637334002764,-1.8611270061367016,-0.4867030993480881,0.06823799063138285,-0.008404305080982768,0.2272561506495219,-0.0055230241268873215,0.33919450640678406,-0.0055230241268873215,0.33919450640678406,0.61641526222229
33.009761289999005,-1.8613376605692664,-0.4867194822216948,0.07969666177095189,-0.006021941053186201,0.3361234524493404,-0.004252864979207516,0.2660580575466156,-0.004252864979207516,0.2660580575466156,0.611746072769165
33.05960782599868,-1.8617061385530096,-0.48675301582001756,0.10022468022446651,-0.004730499466156738,0.2664109983859338,-0.0016320570139214396,0.2605104148387909,-0.0016320570139214396,0.2605104148387909,0.611746072769165
33.10965304199635,-1.8617790696948293,-0.4867608501114902,0.10903605743551736,-0.0020784850249066867,0.2588662903540649,-0.002516119973734021,0.060407329350709915,-0.002516119973734021,0.10051041483879089,0.611746072769165
33.159644040002604,-1.8620284467740875,-0.48679082128447204,0.1215261179120986,-0.005350573846103499,0.10869048624115762,0.00031347761978395283,-0.05034121125936508,0.00031347761978395283,-0.05034121125936508,0.611746072769165
33.20967912500055,-1.8620134442204148,-0.48678859952163483,0.11986902366603086,0.0003421565338999379,-0.04827888911681725,0.0006908935029059649,-0.09455572068691254,0.0006908935029059649,-0.09455572068691254,0.5992009043693542
33.25962629699643,-1.861970156773819,-0.48678281593224054,0.11496106152708611,0.0008802000112116187,-0.09409650583005509,0.0007137023494578898,-0.1354442536830902,0.0007137023494578898,-0.1354442536830902,0.5992009043693542
33.30976447099965,-1.8619370820753647,-0.48677915413402434,0.11038009541519167,0.0009813442024081225,-0.13484343566158402,0.0032693385146558285,-0.12406938523054123,0.0032693385146558285,-0.12406938523054123,0.5992009043693542
33.35967133699887,-1.8617869501606479,-0.48676285770486055,0.10157444270374284,0.0035524787289467116,-0.12426376485873644,0.0005326341488398612,-0.11661131680011749,0.0005326341488398612,-0.11661131680011749,0.5992009043693542
33.409804732997145,-1.8617617107576931,-0.48676017798398313,0.09761575691767323,0.0008014844606199596,-0.11679151336056372,0.0019035842269659042,-0.11407328397035599,0.0019035842269659042,-0.11407328397035599,0.6156882643699646
33.460040915997524,-1.8616656269087843,-0.48675134377070495,0.08978769871060009,0.0021842193174833094,-0.11421665931905371,-0.0006364502478390932,-0.10847005993127823,-0.0006364502478390932,-0.10847005993127823,0.6156882643699646
33.50996314900112,-1.861680587151711,-0.486752173376841,0.08610477611394599,-0.00035969193093095714,-0.10868701992695236,0.0007812177063897252,-0.10799626260995865,0.0007812177063897252,-0.10799626260995865,0.6156882643699646
33.55981496899767,-1.8616627085042856,-0.4867508061021911,0.0787576633354032,0.0010194232939114932,-0.10812621773439235,-0.0004458173061721027,-0.11657039076089859,-0.0004458173061721027,-0.11657039076089859,0.6156882643699646
33.609886152997205,-1.8616705525998867,-0.48675121075874306,0.07480446160544181,-0.00018986725617161455,-0.11653906310028246,-0.0021261272486299276,-0.0875367522239685,-0.0021261272486299276,-0.0875367522239685,0.6103384494781494
33.65988449600263,-1.861804941848933,-0.4867605699805259,0.06884917925705988,-0.0019259098522988133,-0.08777527038410404,-0.0013932983856648207,-0.08120705932378769,-0.0013932983856648207,-0.08120705932378769,0.6103384494781494
33.70980345299904,-1.8618476901064294,-0.48676345338156707,0.06608813432861375,-0.0012045203853159147,-0.0815491176639496,-0.0014254978159442544,-0.09032464772462845,-0.0014254978159442544,-0.09032464772462845,0.6103384494781494
33.75969205600268,-1.8618904451181475,-0.48676612810473474,0.06302298216453747,-0.001225149212492537,-0.09041523165122627,0.00012886278273072094,-0.08518100529909134,0.00012886278273072094,-0.08518100529909134,0.6103384494781494
33.80978785500338,-1.8619244480041346,-0.48676814383038053,0.05705969039798021,0.00035335968734076626,-0.08552454853972254,-0.0040377103723585606,-0.08094895631074905,-0.0040377103723585606,-0.08094895631074905,0.6026546359062195
33.85973437700159,-1.8620565865470535,-0.48677534936780287,0.05430765364428898,-0.0038281597824377503,-0.08127975414747275,-0.004063647240400314,-0.06932330131530762,-0.004063647240400314,-0.06932330131530762,0.6026546359062195
33.909745147997455,-1.8623233338638232,-0.4867889222866541,0.049195737333597105,-0.003900571191565341,-0.0698033423320904,-0.00030151999089866877,0.6214707493782043,-0.00030151999089866877,0.09067669868469239,0.6026546359062195
33.95981833100086,-1.8621956821744123,-0.4867827242682358,0.05286109882139267,0.004029139462713652,0.10648721750516021,-1.0637895684340037e-06,0.434618204832077,-1.0637895684340037e-06,0.2506766986846924,0.6026546359062195
34.009879402998195,-1.8620831313901611,-0.486776647567603,0.06501983409193479,0.004045834432625557,0.26615738557447566,0.0032430768478661776,0.3287498354911804,0.0032430768478661776,0.3287498354911804,0.6100457906723022
34.0596090379986,-1.8619959851931398,-0.48677116932567394,0.07611958254506689,0.002699026260446224,0.3258064822521051,0.0030782422982156277,0.2989024519920349,0.0030782422982156277,0.2989024519920349,0.6100457906723022
34.10978621299728,-1.86182333547544,-0.4867569170304343,0.09735455080148976,0.0025476081401689717,0.29738754251536126,0.0027961074374616146,0.25718680024147034,0.0027961074374616146,0.25718680024147034,0.6100457906723022
34.15965241900267,-1.861745167667021,-0.486748931965954,0.10606344722133948,0.0023353961461882364,0.2560341261682615,0.007780982181429863,0.07283905148506165,0.007780982181429863,0.09718680024147033,0.6100457906723022
34.20962299100211,-1.8613558655682154,-0.48670417436751584,0.11855367290204315,0.009172401034670338,0.1120080121077743,0.007378061767667532,-0.027343807741999626,0.007378061767667532,-0.027343807741999626,0.6049091815948486
34.25975045999803,-1.8611032236455396,-0.48667374178339906,0.11766971514549067,0.007403769184100722,-0.025586321603344148,0.007951212115585804,-0.08898880332708359,0.007951212115585804,-0.08898880332708359,0.6049091815948486
34.30968151999696,-1.8605779175391124,-0.4866119370311983,0.11373347937086876,0.008137041421045594,-0.08833442980223682,0.007254722993820906,-0.1190771833062172,0.007254722993820906,-0.1190771833062172,0.6049091815948486
34.359721515000274,-1.860325250811383,-0.4865835323383154,0.10970308608626747,0.007521893903932513,-0.11871394615379618,0.008250050246715546,-0.1123754233121872,0.008250050246715546,-0.1123754233121872,0.6049091815948486
34.40970693399868,-1.8597870927696116,-0.48652605931771453,0.1018481884163406,0.008542290798679084,-0.11259401769122626,0.0073287575505673885,-0.1180766150355339,0.0073287575505673885,-0.1180766150355339,0.6080483794212341
34.45967841699894,-1.8595318072322562,-0.48650039029973197,0.097843667160351,0.00761938697283663,-0.1180921710781492,0.007615886628627777,-0.10952512174844742,0.007615886628627777,-0.10952512174844742,0.6080483794212341
34.509595609000826,-1.859267612509635,-0.48647485896130643,0.09412421974128453,0.007886949913509522,-0.10977039011956857,0.0069877407513558865,-0.12000548094511032,0.0069877407513558865,-0.12000548094511032,0.6080483794212341
34.55965301400283,-1.8587590975207389,-0.48642857886945756,0.0863382906396274,0.007253756996053392,-0.1199451769021768,0.007619697600603104,-0.10754631459712982,0.007619697600603104,-0.10754631459712982,0.6080483794212341
34.60969123199902,-1.8584947539420067,-0.48640605048760016,0.08268424511140364,0.007894389547308136,-0.10788340359973714,0.006187705788761377,-0.0802692174911499,0.006187705788761377,-0.0802692174911499,0.6137344837188721
34.65991584699805,-1.8580160108138508,-0.4863677478332448,0.07629826898277571,0.00641417244776059,-0.0809240054510147,0.004310848657041788,-0.0936460867524147,0.004310848657041788,-0.0936460867524147,0.6137344837188721
34.70962091399997,-1.8578641054323524,-0.4863562349195136,0.07312196912501538,0.004529126619817575,-0.09366907070175579,0.005985694471746683,-0.09670011699199677,0.005985694471746683,-0.09670011699199677,0.6137344837188721
34.75961994200043,-1.8575038351719675,-0.48633093388718296,0.0666587372997343,0.0062029521124085975,-0.0968575939666786,0.0038750115782022476,-0.0898825079202652,0.0038750115782022476,-0.0898825079202652,0.6137344837188721
34.80984870399698,-1.8573669003716333,-0.48632181974007965,0.06360354701727254,0.004091931085691569,-0.09021334979845202,0.003966374322772026,-0.07252080738544464,0.003966374322772026,-0.07252080738544464,0.6138275265693665
34.85978102000081,-1.8570917496104233,-0.48630499245588543,0.0580793662516674,0.004154125765628267,-0.07309051611070684,0.0009256679913960397,-0.07099487632513046,0.0009256679913960397,-0.07099487632513046,0.6138275265693665
34.909645738996915,-1.8570562087384936,-0.48630295901996107,0.055664786848140364,0.001119801461672219,-0.07136755120530389,-0.03070969320833683,0.6109351515769958,-0.03070969320833683,0.08900512367486954,0.6138275265693665
34.95959123400098,-1.8574996740594782,-0.48632702557404156,0.055276820277310304,-0.013892153087300184,0.058487210731165716,-0.012375643476843834,0.4162258207798004,-0.012375643476843834,0.24900512367486954,0.6138275265693665
35.00976389100106,-1.8579397701310474,-0.4863537299808286,0.06365521068443838,-0.012690920398641208,0.2450808444724206,-0.007398261688649654,0.3522585332393646,-0.007398261688649654,0.3522585332393646,0.6114612221717834
35.059664291002264,-1.8586521537995506,-0.4864059443492824,0.08398932222468147,-0.007964765138847895,0.34966589497251255,-0.006027099676430225,0.2853354513645172,-0.006027099676430225,0.2853354513645172,0.6114612221717834
35.10977544000343,-1.8588726352261709,-0.48642596541324246,0.09367869764924432,-0.006534998479851678,0.28501393255807594,-0.006016232073307037,0.25913941860198975,-0.006016232073307037,0.25913941860198975,0.6114612221717834
35.159732546999294,-1.8593157758322088,-0.48647207371164497,0.11209784296754571,-0.006484880278915475,0.2577498575981867,-0.0015884328167885542,0.079804427921772,-0.0015884328167885542,0.09913941860198974,0.6114612221717834
35.20962821700232,-1.8593746788451575,-0.48647887063116574,0.11640715793974071,-0.001813051470315643,0.12710496694973503,-0.0020266512874513865,-0.04495786875486374,-0.0020266512874513865,-0.04495786875486374,0.6145314574241638
35.25960727000347,-1.85949780470312,-0.48649325845501307,0.1192012829943809,-0.0019434479736726194,-0.016250939199398417,-0.0025661305990070105,-0.0909658670425415,-0.0025661305990070105,-0.0909658670425415,0.6145314574241638
35.30964451900218,-1.8595777725585048,-0.4865025656894763,0.11614222186939027,-0.0023838491332862964,-0.08991508430545109,-0.0009443918243050575,-0.13065126538276672,-0.0009443918243050575,-0.13065126538276672,0.6145314574241638
35.35960283500026,-1.8596013836622158,-0.4865047049602504,0.11172289367622416,-0.0006705198378018532,-0.13009451330524294,-0.0013464546063914895,-0.13669690489768982,-0.0013464546063914895,-0.13669690489768982,0.6145314574241638
35.40960901100334,-1.8596621182707402,-0.486511195937967,0.10265663607283333,-0.001058978889724446,-0.1365921669018372,-0.001590935979038477,-0.12033937871456146,-0.001590935979038477,-0.12033937871456146,0.6094334721565247
35.45971491799719,-1.8597089340273185,-0.4865156671412576,0.09856877695767045,-0.0013144446101212683,-0.12062709965363559,-0.0013325903564691544,-0.11136679351329803,-0.0013325903564691544,-0.11136679351329803,0.6094334721565247
35.509634216999984,-1.8597941827906603,-0.48652348653644956,0.09070325837551282,-0.0010828519392584812,-0.11159942140959549,-0.0032165173906832933,-0.09820406883955002,-0.0032165173906832933,-0.09820406883955002,0.6094334721565247
35.55973993399675,-1.8598972443541986,-0.4865326842278878,0.08736515218590558,-0.0029822266046157933,-0.09856891666135773,-0.003750803181901574,-0.09875846654176712,-0.003750803181901574,-0.09875846654176712,0.6094334721565247
35.60981818899745,-1.8601217515995272,-0.4865512187232992,0.08067781150064678,-0.0035201872378376633,-0.09894090074779269,-0.0046121967025101185,-0.10568877309560776,-0.0046121967025101185,-0.10568877309560776,0.6078288555145264
35.65975374700065,-1.8602717200064691,-0.48656297344886634,0.07709214188626208,-0.0043475086919703785,-0.10577067889770554,-0.00403532013297081,-0.0849536657333374,-0.00403532013297081,-0.0849536657333374,0.6078288555145264
35.7097579600013,-1.8605539832031028,-0.4865836377537113,0.07061169609226474,-0.0037964646787707274,-0.08552127671278993,-0.002298118779435754,-0.09699398279190063,-0.002298118779435754,-0.09699398279190063,0.6078288555145264
35.75962514099956,-1.8606261073827508,-0.48658835227590064,0.06732131582619008,-0.002056398474354551,-0.09705389940165822,-0.002152773318812251,-0.09909050166606903,-0.002152773318812251,-0.09909050166606903,0.6078288555145264
35.80961697499879,-1.8607652964376695,-0.486597405416503,0.06066287048136645,-0.0019306932404020796,-0.09926171057384123,-0.0036150142550468445,-0.06377075612545013,-0.0036150142550468445,-0.06377075612545013,0.6163290739059448
35.859724652000295,-1.8608848701763248,-0.4866042724198104,0.058482622070589435,-0.0034356238372127545,-0.06463371814603606,-0.0043182168155908585,-0.08064494282007217,-0.0043182168155908585,-0.08064494282007217,0.6163290739059448
35.90957288500067,-1.8611458947236343,-0.48661885744717437,0.0535768473678114,-0.0041357197476641705,-0.08070506457428692,-0.004624458961188793,-0.061549533158540726,-0.004624458961188793,-0.061549533158540726,0.6163290739059448
35.9596529670016,-1.8612997005674345,-0.48662696172532266,0.05147650333368369,-0.004456385609012104,-0.062198841332212894,-0.00016294221859425306,0.6200904846191406,-0.00016294221859425306,0.09845046684145928,0.6163290739059448
36.00961525100138,-1.861395595614083,-0.486631819501552,0.05168546518344519,0.0019251169564817973,0.0666835433064326,0.0009773877682164311,0.4257156550884247,0.0009773877682164311,0.2584504668414593,0.6090093851089478
36.059614626996336,-1.861381799328915,-0.48663176124991786,0.06038302595915153,0.0006802308792214229,0.25439566626123894,0.0024841369595378637,0.343924343585968,0.0024841369595378637,0.343924343585968,0.6090093851089478
36.10955644099886,-1.8613048442014724,-0.4866270103240879,0.08075976198290091,0.001971426050304721,0.34154397041871865,0.0024077349808067083,0.31460297107696533,0.0024077349808067083,0.31460297107696533,0.6090093851089478
36.15982531999907,-1.8612438720527293,-0.4866221193678134,0.09140734808926672,0.0018554191410286116,0.3129726506769927,0.00436354847624898,0.2620944678783417,0.00436354847624898,0.2620944678783417,0.6090093851089478
36.20962090999819,-1.8611129743508001,-0.48660999618695344,0.10028486147937808,0.003887516840051717,0.26105481510507983,0.005835722666233778,0.08968237787485123,0.005835722666233778,0.10209446787834167,0.6096333265304565
36.259716628002934,-1.8608588363837262,-0.4865821935998105,0.11543739728707086,0.0036522100550394373,0.18507917333171725,0.006420095916837454,-0.026053912937641144,0.006420095916837454,-0.026053912937641144,0.6096333265304565
36.3097842520001,-1.8606378552428273,-0.48655689292927917,0.1146222195775167,0.006381247293162918,-0.023258455773749003,0.009012479335069656,-0.09887094050645828,0.009012479335069656,-0.09887094050645828,0.6096333265304565
36.35969785100315,-1.8601079315600786,-0.4864956595849867,0.11041959698500989,0.009221270853748728,-0.09738340437330902,0.008307017385959625,-0.11422551423311234,0.008307017385959625,-0.11422551423311234,0.6096333265304565
36.40965408399643,-1.8598198720649548,-0.4864646109398458,0.10654880321859855,0.008570005622772181,-0.11408764648947392,0.0064441850408911705,-0.11730403453111649,0.0064441850408911705,-0.11730403453111649,0.6135373711585999
36.45975915600138,-1.8593068641830042,-0.4864109122937799,0.0986933599703834,0.006722694548880801,-0.11735500253346462,0.007755372207611799,-0.09667540341615677,0.007755372207611799,-0.09667540341615677,0.6135373711585999
36.50971002400183,-1.859039118710834,-0.48638492143437995,0.095404760540004,0.007982220076850349,-0.0971357145412292,0.005266763269901276,-0.10487750917673111,0.005266763269901276,-0.10487750917673111,0.6135373711585999
36.55968982500053,-1.8585858832910807,-0.48634277049684194,0.08856458509699443,0.005497917398866893,-0.10491628117500337,0.0059935166500508785,-0.11018406599760056,0.0059935166500508785,-0.11018406599760056,0.6135373711585999
36.609916271001566,-1.8583763735307122,-0.4863244231462865,0.08482629784721844,0.006250068948572104,-0.110264150628107,0.006880888249725103,-0.1015697717666626,0.006880888249725103,-0.1015697717666626,0.6198641657829285
36.6599520689997,-1.8579275942329656,-0.4862877437347413,0.07763497295148876,0.007125078377436059,-0.10187678934496171,0.005180771462619305,-0.10038053244352341,0.005180771462619305,-0.10038053244352341,0.6198641657829285
36.7096187520001,-1.8577459024752494,-0.48627391414849375,0.07422615392909133,0.005435049240101769,-0.10061827709527062,0.005433439742773771,-0.10303198546171188,0.005433439742773771,-0.10303198546171188,0.6198641657829285
36.75972229600302,-1.8573740045317766,-0.48624721137120186,0.0673197784969833,0.00568717715271882,-0.10320640992122751,0.004987886641174555,-0.09591053426265717,0.004987886641174555,-0.09591053426265717,0.6198641657829285
36.80970759699994,-1.8571992432411493,-0.4862357272962895,0.06406012657300521,0.005232182823504442,-0.09624024930679215,0.0043897791765630245,-0.07968032360076904,0.0043897791765630245,-0.07968032360076904,0.6160060167312622
36.859689349999826,-1.8568708852962172,-0.4862153871190659,0.05808899145324346,0.004579314191246895,-0.08019950180916768,0.002333869691938162,-0.07144252210855484,0.002333869691938162,-0.07144252210855484,0.6160060167312622
36.90974114499841,-1.856787709568946,-0.4862105904458763,0.05565670934841439,0.0025044875190307165,-0.07189170578231661,0.002992024412378669,-0.08344045281410217,0.002992024412378669,-0.08344045281410217,0.6160060167312622
36.95965906899801,-1.8565748133553288,-0.4861993028539546,0.04998837063955885,0.0031877591576884583,-0.08372891592104686,-0.011047184467315674,0.6236122846603394,-0.011047184467315674,0.07655954718589783,0.6160060167312622
37.009701540002425,-1.8566987146538347,-0.4862056734877655,0.05168123176278082,-0.003423413851411732,0.0486734314090435,-0.001559119438752532,0.445371150970459,-0.001559119438752532,0.23655954718589783,0.6069244742393494
37.05985467100254,-1.8567704915174192,-0.48621033063366476,0.0596388413383438,-0.001826376233666259,0.2326413415075758,-0.0010320254368707538,0.32830315828323364,-0.0010320254368707538,0.32830315828323364,0.6069244742393494
37.10977272900345,-1.8568969656874816,-0.4862198725561491,0.07874346853109772,-0.0015040953410849008,0.3258815489955932,0.0004985787672922015,0.29076114296913147,0.0004985787672922015,0.29076114296913147,0.6069244742393494
37.15979282199987,-1.856898901332607,-0.4862205635903666,0.08858591206516885,-2.7030306607571743e-05,0.28934680952689357,-0.00014124944573268294,0.2650073766708374,-0.00014124944573268294,0.2650073766708374,0.6069244742393494
37.20987881199835,-1.8569234023990886,-0.4862230471846449,0.10738544459496471,-0.0005944857933826952,0.26355040653633793,-0.00027204479556530714,0.08284535259008408,-0.00027204479556530714,0.1050073766708374,0.6115328073501587
37.259630765998736,-1.8569714693009156,-0.4862288018734348,0.11315247450332884,-0.0014425470400287643,0.16978889183103496,0.0020496307406574488,-0.029848163947463036,0.0020496307406574488,-0.029848163947463036,0.6115328073501587
37.30961546100298,-1.8569146720054743,-0.4862218339681977,0.11576063019087873,0.002077015942197039,-0.028087410580665398,0.005012620706111193,-0.08236519247293472,0.005012620706111193,-0.08236519247293472,0.6115328073501587
37.35963649699988,-1.8567401806106325,-0.4862011865274852,0.1129857642207397,0.005178842843347099,-0.08166562545056777,0.003012650180608034,-0.10217608511447906,0.003012650180608034,-0.10217608511447906,0.6115328073501587
37.409667024003284,-1.856457327570753,-0.48616982908527784,0.10672609308640495,0.003233460682654771,-0.10205355657240567,0.002745212521404028,-0.08986110240221024,0.002745212521404028,-0.08986110240221024,0.6132522225379944
37.459662661996845,-1.8563595531405788,-0.4861593588215534,0.10367092376575598,0.002973792292831318,-0.09023983508645314,0.00458381325006485,-0.11609440296888351,0.00458381325006485,-0.11609440296888351,0.6132522225379944
37.50963119300286,-1.856099144982343,-0.48613277553036743,0.0966872236680098,0.004845803788641106,-0.11583760519688932,0.0023914529010653496,-0.12316685169935226,0.0023914529010653496,-0.12316685169935226,0.6132522225379944
37.5596840520011,-1.8560103286265792,-0.4861242498223804,0.09251015802958448,0.0026605592411167015,-0.12312887624340803,0.002858826657757163,-0.09179066121578217,0.002858826657757163,-0.09179066121578217,0.6132522225379944
37.609611489999224,-1.8558203108065634,-0.4861073118639664,0.0852037154779003,0.00311362067620575,-0.0924765029391661,0.000821134599391371,-0.11324567347764969,0.000821134599391371,-0.11324567347764969,0.6162421107292175
37.65964565199829,-1.855785327495487,-0.4861042669699024,0.08136616562806429,0.0010957127625182159,-0.11310756568303341,0.0014947026502341032,-0.12227918952703476,0.0014947026502341032,-0.12227918952703476,0.6162421107292175
37.709735702002945,-1.8556927075333531,-0.4860967342255572,0.07337492975609043,0.001784751919253473,-0.12227033446789762,0.0005788408452644944,-0.07770965248346329,0.0005788408452644944,-0.07770965248346329,0.6162421107292175
