wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
21.79656490900379,-1.792388094270038,0.8774285600268988,0.36036543060939974,-0.1499999946510575,0.15008168758218066,0.0,-0.21867753565311432,0.18783025443553925,-0.005550250876694918,-0.15,0.15008169293403628,0.0,0.5416092276573181
21.84652818000177,-1.7922917277503656,0.8780736432463649,0.3616186263102432,-0.14999999683400572,0.16508168944971835,0.0,-0.19867882132530212,0.15946316719055176,-0.03640258312225342,-0.15,0.1650816929340363,0.0,0.5403825044631958
21.89651756600506,-1.7922217482229044,0.8785643457352031,0.36251280168094946,-0.15000000798950197,0.1594631756840937,0.0,-0.18836228549480438,0.14816713333129883,-0.06506096571683884,-0.15,0.15946316719055176,0.0,0.5417682528495789
21.94673080400389,-1.7921519457053343,0.8791349420761384,0.36365712641617437,-0.15000000106132716,0.14816713437965753,0.0,-0.17219747602939606,0.12191742658615112,-0.12411914765834808,-0.15,0.14816713333129883,0.0,0.5417682528495789
21.996839541003283,-1.7921142903635288,0.8793454229254174,0.3639948929721133,-0.14999999431593516,0.1331671282850947,-0.12411914765834808,-0.17181430757045746,0.11869455873966217,-0.1563299000263214,-0.15,0.13316713333129881,-0.12411914765834808,0.5354443788528442
22.046546081000997,-1.7920375943714202,0.8793977170171008,0.3637913791806791,-0.15000000592182475,0.11869456342558468,-0.1563299000263214,-0.17188191413879395,0.12027905136346817,-0.1758507937192917,-0.15,0.11869455873966217,-0.1563299000263214,0.5317891836166382
22.096499527004198,-1.7919846471832475,0.879387253765595,0.36353365653046765,-0.15000000651664175,0.12027905658890475,-0.1758507937192917,-0.17414169013500214,0.12367653101682663,-0.16981518268585205,-0.15,0.12027905136346817,-0.1758507937192917,0.5420559048652649
22.14685394299886,-1.7918914913195632,0.8793875506455251,0.36312702680600667,-0.14999999652215334,0.12367652814930655,-0.16981518268585205,-0.1703980267047882,0.12247965484857559,-0.1702037751674652,-0.15,0.12367653101682663,-0.16981518268585205,0.5420559048652649
22.196833011999843,-1.7918279709446832,0.8793890544137661,0.3628527832598356,-0.15000000309595296,0.12247965737651727,-0.1702037751674652,-0.17137424647808075,0.125438392162323,-0.16046833992004395,-0.15,0.12247965484857559,-0.1702037751674652,0.5413132905960083
22.246791146004398,-1.7917340655611875,0.8794156949092969,0.3625091877091751,-0.1500000008188442,0.12543839284708633,-0.16046833992004395,-0.1751396209001541,0.12072156369686127,-0.1671188473701477,-0.15,0.125438392162323,-0.16046833992004395,0.5411784052848816
22.296821178002574,-1.791675749053764,0.8794368709825624,0.36230669473957033,-0.14999999122697713,0.12072155663624103,-0.1671188473701477,-0.172678142786026,0.12172859907150269,-0.16546595096588135,-0.15,0.12072156369686127,-0.1671188473701477,0.5444076657295227
22.34680908000155,-1.7915894387045583,0.8794277579955825,0.3619048779728807,-0.14999999420397514,0.12172859436788944,-0.16546595096588135,-0.17425642907619476,0.1191023662686348,-0.17348401248455048,-0.15,0.12172859907150269,-0.16546595096588135,0.5444076657295227
22.39682327700575,-1.791532296436803,0.8794212515119648,0.3616374051836878,-0.15000000349643408,0.1191023690448586,-0.17348401248455048,-0.16919904947280884,0.12693113088607788,-0.1734328269958496,-0.15,0.1191023662686348,-0.17348401248455048,0.5366227626800537
22.446560296004463,-1.7914343329199205,0.8794257484336153,0.361218147913638,-0.1499999989253824,0.12693112997672837,-0.1734328269958496,-0.171506866812706,0.12186609208583832,-0.16659627854824066,-0.15,0.12693113088607788,-0.1734328269958496,0.5444318652153015
22.496716897003353,-1.7913672009507078,0.8794305429343824,0.36093490688722074,-0.15000000285959467,0.12186609440908919,-0.16659627854824066,-0.1759110540151596,0.12354825437068939,-0.1626175343990326,-0.15,0.12186609208583832,-0.16659627854824066,0.5404359698295593
22.546508165003615,-1.7912762258695685,0.8794257888059007,0.36052208436169586,-0.14999999480375817,0.12354825009077867,-0.1626175343990326,-0.1723710298538208,0.12575668096542358,-0.17232559621334076,-0.15,0.12354825437068939,-0.1626175343990326,0.5404359698295593
22.596616583003197,-1.79120952529441,0.8794295217631732,0.36023749570481534,-0.14999999972947772,0.1257566807386237,-0.17232559621334076,-0.1741054356098175,0.12033803761005402,-0.16792261600494385,-0.15,0.12575668096542358,-0.17232559621334076,0.5383551716804504
22.646640447004756,-1.79111333544725,0.8794305037446124,0.35981546040313256,-0.15000000605541697,0.12033804246803398,-0.16792261600494385,-0.17280633747577667,0.12156252562999725,-0.16732656955718994,-0.15,0.12033803761005402,-0.16792261600494385,0.5421568751335144
22.697148609004216,-1.7910553359962613,0.8794237086357666,0.3595418983274761,-0.14999999851058554,0.12156252442295071,-0.16732656955718994,-0.3045717179775238,0.34440767765045166,0.2406439185142517,-0.15,0.12156252562999725,-0.16732656955718994,0.5407858490943909
22.746496988002036,-1.7909686040112178,0.8795013431313276,0.3593575029593641,-0.1499999975785158,0.13656252342543723,-0.10732656955718994,-0.2394280582666397,0.21292050182819366,0.08750881999731064,-0.15,0.13656252562999727,-0.10732656955718994,0.5407858490943909
22.79657795499952,-1.7909113562472907,0.8797755979152477,0.3598164558522616,-0.15000000637480948,0.15156253207121212,0.0,-0.22208952903747559,0.18800406157970428,0.011248702183365822,-0.15,0.15156252562999728,0.0,0.5433201789855957
22.846498924001935,-1.7908256315789868,0.8803187252459637,0.36088295685427946,-0.15000000615428308,0.16656253246381686,0.0,-0.19941186904907227,0.1631094068288803,-0.03653451427817345,-0.15,0.1665625256299973,0.0,0.5392786860466003
22.896545166004216,-1.7907705062238057,0.8807580872363255,0.3616784983926932,-0.15000000352130538,0.16310941065793386,0.0,-0.18828698992729187,0.14251850545406342,-0.07175126671791077,-0.15,0.1631094068288803,0.0,0.5392786860466003
22.946723724999174,-1.790696948300595,0.8813126362455037,0.36278021598947646,-0.1499999997621577,0.14810940659403576,0.0,-0.17057675123214722,0.12251865118741989,-0.1430436372756958,-0.15,0.1481094068288803,0.0,0.540218710899353
22.996638889999304,-1.7906616460004012,0.8815169450014151,0.36310248856704547,-0.1499999949206465,0.1331094023214821,-0.13175126671791076,-0.17481836676597595,0.12058109045028687,-0.16208747029304504,-0.15,0.13310940682888028,-0.13175126671791076,0.5412670969963074
23.046534225002688,-1.790571544291647,0.8815697932533546,0.36286431382188117,-0.1499999984194703,0.12058108917974023,-0.16208747029304504,-0.17347502708435059,0.12057827413082123,-0.1765531450510025,-0.15,0.12058109045028687,-0.16208747029304504,0.5397642254829407
23.096626812002796,-1.7905140032955122,0.8815654996256727,0.3626014061758715,-0.1499999956480813,0.12057827063250894,-0.1765531450510025,-0.1742587387561798,0.11597267538309097,-0.1591174155473709,-0.15,0.12057827413082123,-0.1765531450510025,0.5397642254829407
23.14649969900347,-1.790436942808373,0.8815478915286008,0.3622189773398044,-0.14999999978550918,0.11597267521725714,-0.1591174155473709,-0.1741112470626831,0.12058714032173157,-0.16295962035655975,-0.15,0.11597267538309097,-0.1591174155473709,0.5416947603225708
23.196627085002547,-1.7903886164980471,0.8815321375845165,0.3619670037953082,-0.14999999036977443,0.12058713257985583,-0.16295962035655975,-0.17287372052669525,0.12005144357681274,-0.17762644588947296,-0.15,0.12058714032173157,-0.16295962035655975,0.5408300161361694
23.24650924400339,-1.7903022527050172,0.8815250836099363,0.3615697978157695,-0.14999999836074807,0.12005144226484901,-0.17762644588947296,-0.1711839735507965,0.12053564190864563,-0.17493903636932373,-0.15,0.12005144357681274,-0.17762644588947296,0.5432751178741455
23.29668706800294,-1.7902419070469244,0.8815237218625804,0.36130105096453086,-0.14999999492510963,0.12053563783061116,-0.17493903636932373,-0.17445845901966095,0.11795417964458466,-0.1707460880279541,-0.15,0.12053564190864563,-0.17493903636932373,0.5432751178741455
23.34649143199931,-1.7901574777622948,0.8815139322801941,0.3609046682566163,-0.15000000115988085,0.11795418055666995,-0.1707460880279541,-0.1746479868888855,0.12120071053504944,-0.1728154420852661,-0.15,0.11795417964458466,-0.1707460880279541,0.5456556677818298
23.396538929002418,-1.790100820881088,0.881507564325505,0.3606389415313687,-0.15000000697031565,0.12120071616709752,-0.1728154420852661,-0.17684446275234222,0.11800239235162735,-0.16681092977523804,-0.15,0.12120071053504944,-0.1728154420852661,0.5400763154029846
23.446492663002573,-1.7900170038684118,0.8814962228351776,0.3602405731712614,-0.15000000107548583,0.11800239319769336,-0.16681092977523804,-0.1797168254852295,0.11894548684358597,-0.17697206139564514,-0.15,0.11800239235162735,-0.16681092977523804,0.543026328086853
23.496576230005303,-1.78996240139577,0.8814895129625621,0.35998256400850887,-0.14999999565452082,0.11894548339775173,-0.17697206139564514,-0.17438307404518127,0.11871087551116943,-0.17250768840312958,-0.15,0.11894548684358597,-0.17697206139564514,0.543026328086853
23.546511227003066,-1.789876950024779,0.881484880849386,0.35959334502691337,-0.1499999940700203,0.11871087081814888,-0.17250768840312958,-0.17701733112335205,0.11537521332502365,-0.17776061594486237,-0.15,0.11871087551116943,-0.17250768840312958,0.5423738956451416
23.596513611002592,-1.7898277847833153,0.881477978410917,0.3593354302420333,-0.1499999916704034,0.11537520691816375,-0.17776061594486237,-0.17228955030441284,0.1161099299788475,-0.16768532991409302,-0.15,0.11537521332502365,-0.17776061594486237,0.5411650538444519
23.64649502600514,-1.789750546728705,0.8814527560973389,0.3589522498624934,-0.15000000004782787,0.11610993001586944,-0.16768532991409302,-0.17603230476379395,0.11664541810750961,-0.16713955998420715,-0.15,0.1161099299788475,-0.16768532991409302,0.5429860353469849
23.696764951004297,-1.7897032295397417,0.8814340737231322,0.3586949430840323,-0.15000000014892034,0.11664541822331545,-0.16713955998420715,-0.1769251823425293,0.11562540382146835,-0.16896378993988037,-0.15,0.11664541810750961,-0.16713955998420715,0.5429860353469849
23.746487181000703,-1.7896331255034796,0.8814164129906871,0.3583286592604276,-0.1499999992917905,0.11562540327555497,-0.16896378993988037,-0.30423322319984436,0.3419654965400696,0.24255409836769104,-0.15,0.11562540382146835,-0.16896378993988037,0.5424882173538208
23.7966388010027,-1.7895915197578371,0.8814367600777823,0.3581835406903158,-0.15000000181582923,0.13062540540275785,-0.10896378993988037,-0.23844319581985474,0.21372245252132416,0.07532734423875809,-0.15,0.13062540382146837,-0.10896378993988037,0.5445599555969238
23.84653146900382,-1.7895439804804092,0.8815693343380774,0.3583457004648122,-0.15000000316878523,0.1456254068978392,0.0,-0.22522693872451782,0.17645753920078278,0.003948577679693699,-0.15,0.14562540382146838,0.0,0.5430094599723816
23.896529012999963,-1.789485425062673,0.88205178051257,0.35936402786488386,-0.15000000605701141,0.1606254103075344,0.0,-0.2062997668981552,0.1570013016462326,-0.039355892688035965,-0.15,0.1606254038214684,0.0,0.5430094599723816
23.94650535999972,-1.7894030199365878,0.8826337340953611,0.36047271899054617,-0.15000000583216366,0.15700130775061455,0.0,-0.19242946803569794,0.13876861333847046,-0.06829401105642319,-0.15,0.1570013016462326,0.0,0.5452497005462646
23.99666288600565,-1.7893814055570063,0.8829480985947884,0.36114043875673646,-0.15000000451396198,0.14200130591948912,0.0,-0.17570510506629944,0.11729580909013748,-0.13096041977405548,-0.15,0.1420013016462326,0.0,0.5439392328262329
24.046498398005497,-1.7893411881598924,0.8831900320190792,0.3615660809032431,-0.14999999628100166,0.1270012984974484,-0.12829401105642319,-0.17345041036605835,0.1164952963590622,-0.14185017347335815,-0.15,0.12700130164623258,-0.12829401105642319,0.5400030612945557
24.096593303998816,-1.7893010698265406,0.8832075743806781,0.3614392661263966,-0.1500000053538439,0.1164953005170464,-0.14185017347335815,-0.17387540638446808,0.11126373708248138,-0.15038591623306274,-0.15,0.1164952963590622,-0.14185017347335815,0.5400030612945557
24.14650582500326,-1.7892562624874864,0.8831829476891344,0.3611792975271428,-0.1499999915496557,0.1112637308143688,-0.15038591623306274,-0.17414365708827972,0.12076453119516373,-0.16668647527694702,-0.15,0.11126373708248138,-0.15038591623306274,0.5440854430198669
24.19679661600094,-1.7892141017291017,0.8831602778941223,0.3609361454767703,-0.1500000088936678,0.12076453835542789,-0.16668647527694702,-0.13409142196178436,0.10651597380638123,-0.18373435735702515,-0.15,0.12076453119516373,-0.16668647527694702,0.5396368503570557
24.246575575998577,-1.7891248190277103,0.8831557588928286,0.3605316866320762,-0.13409142837276128,0.10651597889896239,-0.18373435735702515,-0.13026034832000732,0.10446368902921677,-0.19638438522815704,-0.13409142196178436,0.10651597380638123,-0.18373435735702515,0.5413315892219543
24.29651181000372,-1.7890585812595994,0.8831478718069715,0.3602194807787434,-0.13026035395820834,0.10446369355083276,-0.19638438522815704,-0.13056102395057678,0.10725880414247513,-0.194586843252182,-0.13026034832000732,0.10446368902921677,-0.19638438522815704,0.5413315892219543
24.34644473699882,-1.788948348005098,0.8831440849418433,0.3597232561741907,-0.1305610224909873,0.10725880294338971,-0.194586843252182,-0.12999942898750305,0.10457707941532135,-0.19825822114944458,-0.13056102395057678,0.10725880414247513,-0.194586843252182,0.5389735102653503
24.39672600400081,-1.7888739500198012,0.8831415786282283,0.35938803867166985,-0.12999942894724537,0.10457707938293637,-0.19825822114944458,-0.1718958616256714,0.11357423663139343,-0.1782039999961853,-0.12999942898750305,0.10457707941532135,-0.19825822114944458,0.5423789620399475
24.44642148600542,-1.788784052519469,0.8831202907196259,0.35893573066984635,-0.149999997097793,0.1135742344339538,-0.1782039999961853,-0.175310879945755,0.11886628717184067,-0.1728379875421524,-0.15,0.11357423663139343,-0.1782039999961853,0.5423871278762817
24.496576432000438,-1.7887321426492746,0.8831107216338933,0.3586813615134236,-0.1499999994389785,0.11886628672726371,-0.1728379875421524,-0.17619222402572632,0.11506488919258118,-0.17405204474925995,-0.15,0.11886628717184067,-0.1728379875421524,0.5423871278762817
24.546531608000805,-1.788654927833283,0.8831023989631598,0.3583080815661939,-0.14999999685296336,0.1150648867784917,-0.17405204474925995,-0.1755753457546234,0.11406125873327255,-0.16663028299808502,-0.15,0.11506488919258118,-0.17405204474925995,0.5430683493614197
24.596661410003435,-1.7886120952723632,0.8830897249586445,0.35807225744298654,-0.14999999501870143,0.1140612549454513,-0.16663028299808502,-0.17744359374046326,0.11485496163368225,-0.17635415494441986,-0.15,0.11406125873327255,-0.16663028299808502,0.5396697521209717
24.646635425000568,-1.78857003853394,0.8830711264116061,0.35783788612187534,-0.15000000705790678,0.11485496703791967,-0.17635415494441986,-0.17764057219028473,0.11539103090763092,-0.17920273542404175,-0.15,0.11485496163368225,-0.17635415494441986,0.544662594795227
24.696542623001733,-1.7884983696126457,0.8830517241244704,0.35746968298919113,-0.15000000726961968,0.115391036499957,-0.17920273542404175,-0.17628514766693115,0.11684996634721756,-0.16696210205554962,-0.15,0.11539103090763092,-0.17920273542404175,0.544662594795227
24.746461267000996,-1.788420969042503,0.8830294513523667,0.3570913763673263,-0.14999999639368114,0.11684996353789599,-0.16696210205554962,-0.17508205771446228,0.115596704185009,-0.1710500568151474,-0.15,0.11684996634721756,-0.16696210205554962,0.5406580567359924
24.796561180002755,-1.7883729572913272,0.8830187127038789,0.3568446194318724,-0.1500000053058299,0.11559670827391869,-0.1710500568151474,-0.3070051372051239,0.33415311574935913,0.25566771626472473,-0.15,0.115596704185009,-0.1710500568151474,0.5429345369338989
24.84671648999938,-1.788303357698674,0.8830517617569612,0.35662018125312006,-0.15000000546663902,0.13059670894450925,-0.1110500568151474,-0.2414950728416443,0.21467600762844086,0.08062250912189484,-0.15,0.13059670418500902,-0.1110500568151474,0.537693202495575
24.896557232001214,-1.7882664814965443,0.8832318194477553,0.3569312136940527,-0.14999999616307136,0.1455967004607146,0.0,-0.21988843381404877,0.17239095270633698,0.009814958088099957,-0.15,0.14559670418500903,0.0,0.537693202495575
24.94666831500217,-1.7882264725643113,0.8835474952683486,0.3576097000197039,-0.1499999921808643,0.16059669581349284,0.0,-0.20408183336257935,0.15428541600704193,-0.03891672566533089,-0.15,0.16059670418500904,0.0,0.5410424470901489
24.996636754003703,-1.788146216947168,0.8841208606902706,0.35870334701860823,-0.14999999159693456,0.1542854073639056,0.0,-0.19200293719768524,0.1330655813217163,-0.06779637187719345,-0.15,0.15428541600704193,0.0,0.5384787321090698
25.04651099500188,-1.7881261726181346,0.8844189263513362,0.359328019952775,-0.14999999879716336,0.13928541489012458,0.0,-0.17693763971328735,0.11419636011123657,-0.13787002861499786,-0.15,0.13928541600704192,0.0,0.5418996214866638
25.096588086002157,-1.7881095524577062,0.8846224830372794,0.35978862758377567,-0.1499999998552901,0.12428541588713976,-0.12779637187719345,-0.1761677861213684,0.11411768198013306,-0.15611539781093597,-0.15,0.12428541600704192,-0.12779637187719345,0.5418996214866638
25.14653814700432,-1.7880680388786832,0.8846814985776802,0.3597499177976909,-0.15000000499691007,0.11411768578170503,-0.15611539781093597,-0.17768089473247528,0.11247267574071884,-0.1748945713043213,-0.15,0.11411768198013306,-0.15611539781093597,0.5440587401390076
25.19664688800549,-1.7880127793271157,0.884647239610183,0.3594007958099897,-0.1500000054804589,0.11247267985006468,-0.1748945713043213,-0.176560640335083,0.11670907586812973,-0.1692582666873932,-0.15,0.11247267574071884,-0.1748945713043213,0.5445687174797058
25.246628758999577,-1.7879640187915975,0.8846281156067674,0.359159298500247,-0.14999999264176012,0.11670907014297388,-0.1692582666873932,-0.17962636053562164,0.11335186660289764,-0.1723044514656067,-0.15,0.11670907586812973,-0.1692582666873932,0.5434283018112183
25.296515258,-1.787896346820589,0.8846088604251633,0.3587875132852019,-0.1500000066559719,0.11335187163267657,-0.1723044514656067,-0.1800350546836853,0.11613822728395462,-0.16106685996055603,-0.15,0.11335186660289764,-0.1723044514656067,0.5434283018112183
25.34666956900037,-1.7878481826551529,0.8845885341472373,0.35854517541804,-0.15000000377610545,0.11613823020762255,-0.16106685996055603,-0.17918284237384796,0.11937101185321808,-0.17525240778923035,-0.15,0.11613822728395462,-0.16106685996055603,0.5450071096420288
25.396598641003948,-1.7877744573684529,0.8845661907276604,0.35816104040666524,-0.1499999964354833,0.11937100901655165,-0.17525240778923035,-0.1738446056842804,0.11810626089572906,-0.1697024405002594,-0.15,0.11937101185321808,-0.17525240778923035,0.5388010144233704
25.446501365004224,-1.7877170677035894,0.8845612975456062,0.3578937853678794,-0.14999999219397336,0.11810625474945828,-0.1697024405002594,-0.17792342603206635,0.11775171011686325,-0.1715647131204605,-0.15,0.11810626089572906,-0.1697024405002594,0.5416610836982727
25.496592998002598,-1.7876372852935538,0.8845455828726848,0.35749904634001906,-0.1499999969797056,0.1177517077458977,-0.1715647131204605,-0.17503264546394348,0.1174638643860817,-0.16280703246593475,-0.15,0.11775171011686325,-0.1715647131204605,0.5416610836982727
25.546506654005498,-1.7875851762482002,0.8845337503709566,0.3572369600048411,-0.14999999320959986,0.11746385906857076,-0.16280703246593475,-0.1746412068605423,0.11264371126890182,-0.1764753758907318,-0.15,0.1174638643860817,-0.16280703246593475,0.5411267876625061
25.59657519600296,-1.787517966215083,0.8845120101670859,0.35685880834930106,-0.15000000760543894,0.11264371698026762,-0.1764753758907318,-0.1772170513868332,0.10886381566524506,-0.16276365518569946,-0.15,0.11264371126890182,-0.1764753758907318,0.5401668548583984
25.646924035005213,-1.7874732351377942,0.8844868941570927,0.3566181523072608,-0.1500000067814486,0.10886382058694086,-0.16276365518569946,-0.1779029816389084,0.1165890246629715,-0.17258258163928986,-0.15,0.10886381566524506,-0.16276365518569946,0.5401668548583984
25.696855528003653,-1.7874212703202368,0.8844540424564785,0.3562786972189894,-0.14999999946304762,0.11658902424561982,-0.17258258163928986,-0.18033097684383392,0.11679185181856155,-0.16839097440242767,-0.15,0.1165890246629715,-0.17258258163928986,0.5444567799568176
25.746510548000515,-1.7873720916947287,0.8844432977914708,0.3560315928327823,-0.14999999138386566,0.11679184510993297,-0.16839097440242767,-0.1757650375366211,0.1143324077129364,-0.17149445414543152,-0.15,0.11679185181856155,-0.16839097440242767,0.5405833721160889
25.7965761220039,-1.787295814083126,0.8844219520904161,0.355653742066725,-0.15000000098956054,0.11433240846719533,-0.17149445414543152,-0.30340224504470825,0.33716121315956116,0.2513965666294098,-0.15,0.1143324077129364,-0.17149445414543152,0.5411713123321533
25.84657549000258,-1.7872515089881205,0.8844235229391905,0.35546037418209336,-0.1499999938288644,0.12933240239208424,-0.11149445414543152,-0.24145165085792542,0.2070012241601944,0.07699733972549438,-0.15,0.12933240771293641,-0.11149445414543152,0.5411713123321533
25.896615969002596,-1.7871981129258807,0.8846194969106168,0.355729277958452,-0.1500000065603284,0.14433241402538977,0.0,-0.22321376204490662,0.16887901723384857,-0.003704251255840063,-0.15,0.14433240771293643,0.0,0.5399835109710693
25.946625601005508,-1.7871713855646685,0.8848635512987749,0.3562900695899143,-0.1499999930586773,0.15933240033975204,0.0,-0.20232658088207245,0.14911027252674103,-0.034991342574357986,-0.15,0.15933240771293644,0.0,0.5389096736907959
25.99657599400234,-1.7871075325301033,0.8854042206792943,0.35735283673354207,-0.14999999317679558,0.14911026574400857,0.0,-0.19114817678928375,0.1330224722623825,-0.06155036389827728,-0.15,0.14911027252674103,0.0,0.5403716564178467
26.0465175260033,-1.7871028188558233,0.885647804136313,0.35795054038652757,-0.15000000286214,0.13411027508569018,0.0,-0.17933470010757446,0.11727324873209,-0.12457407265901566,-0.15,0.13411027252674101,0.0,0.5403716564178467
26.096645691999584,-1.7870929570542953,0.8857866332990277,0.35826403520605626,-0.14999999488414306,0.11911026846440027,-0.12155036389827728,-0.1804177463054657,0.1169932410120964,-0.16445237398147583,-0.15,0.11911027252674102,-0.12155036389827728,0.5377030968666077
26.146531637001317,-1.7870585907667509,0.8858085760021506,0.35814431881807585,-0.15000000581949902,0.11699324555104343,-0.16445237398147583,-0.17821165919303894,0.11623524874448776,-0.16438202559947968,-0.15,0.1169932410120964,-0.16445237398147583,0.5428287982940674
26.19661912000447,-1.7869835832398588,0.8857815246639257,0.3577650874282542,-0.15000000447236325,0.11623525221012948,-0.16438202559947968,-0.17507334053516388,0.11752204596996307,-0.16623395681381226,-0.15,0.11623524874448776,-0.16438202559947968,0.5382214784622192
26.246553624005173,-1.7869350606229353,0.8857665634716491,0.35751111130139257,-0.14999999344650425,0.11752204083542822,-0.16623395681381226,-0.17915382981300354,0.11565451323986053,-0.1766759306192398,-0.15,0.11752204596996307,-0.16623395681381226,0.5382214784622192
26.29650079300336,-1.7868632282245283,0.8857537862597522,0.35713570832049174,-0.1499999973717553,0.1156545112134048,-0.1766759306192398,-0.17927290499210358,0.11159984767436981,-0.16934075951576233,-0.15,0.11565451323986053,-0.1766759306192398,0.5389989614486694
26.346579645003658,-1.7868200162035115,0.885737913179668,0.3569025768841441,-0.14999999640438352,0.11159984499923481,-0.16934075951576233,-0.1777040809392929,0.11192183196544647,-0.16987638175487518,-0.15,0.11159984767436981,-0.16934075951576233,0.5454021692276001
26.396645567001542,-1.7867636162161569,0.8857057564764065,0.35656863208727074,-0.150000006685814,0.11192183695403683,-0.16987638175487518,-0.17806971073150635,0.11096446216106415,-0.1684417724609375,-0.15,0.11192183196544647,-0.16987638175487518,0.5432838797569275
26.44664164799906,-1.786726859346927,0.885683382383615,0.3563471756152112,-0.1499999970928156,0.11096446001043647,-0.1684417724609375,-0.18051069974899292,0.11192453652620316,-0.1848870813846588,-0.15,0.11096446216106415,-0.1684417724609375,0.5432838797569275
26.496684377001657,-1.7866649507000496,0.8856451154948832,0.35597237034229673,-0.1500000049945649,0.11192454025296555,-0.1848870813846588,-0.18193188309669495,0.11161322891712189,-0.1807568073272705,-0.15,0.11192453652620316,-0.1848870813846588,0.5426086187362671
26.54663374699885,-1.786619539353427,0.8856190690366784,0.3557024013883135,-0.15000000399963273,0.1116132318932014,-0.1807568073272705,-0.1781948059797287,0.10997893661260605,-0.17730064690113068,-0.15,0.11161322891712189,-0.1807568073272705,0.54437255859375
26.596665343000495,-1.7865578563493862,0.8855772884701484,0.3553188447783495,-0.15000000763921406,0.10997894221362364,-0.17730064690113068,-0.17481249570846558,0.11440953612327576,-0.15916582942008972,-0.15,0.10997893661260605,-0.17730064690113068,0.5394687652587891
26.64663310600008,-1.786518795827007,0.8855512515679915,0.35507683320365513,-0.15000000544156347,0.11440954027372077,-0.15916582942008972,-0.17862537503242493,0.11620908230543137,-0.1676473766565323,-0.15,0.11440953612327576,-0.15916582942008972,0.5394687652587891
26.696624996999162,-1.7864479360408123,0.8855180045328852,0.35469690016886135,-0.15000000963138863,0.11620908976713025,-0.1676473766565323,-0.1809595376253128,0.11125968396663666,-0.16883906722068787,-0.15,0.11620908230543137,-0.1676473766565323,0.543346643447876
26.74664747100178,-1.786407702017746,0.8855028149438032,0.35445390376019903,-0.15000000049549325,0.11125968433415948,-0.16883906722068787,-0.17875142395496368,0.11228891462087631,-0.1620485782623291,-0.15,0.11125968396663666,-0.16883906722068787,0.5460484027862549
26.796541904004698,-1.7863471792750891,0.8854664473334639,0.35410619438699137,-0.1500000032845834,0.11228891707969169,-0.1620485782623291,-0.17903919517993927,0.11422452330589294,-0.1749214082956314,-0.15,0.11228891462087631,-0.1620485782623291,0.5412876009941101
26.846805728004256,-1.7863094043148762,0.8854481283232274,0.3538711276382408,-0.1500000035397377,0.11422452600139196,-0.1749214082956314,-0.3068879544734955,0.3368423879146576,0.24969716370105743,-0.15,0.11422452330589294,-0.1749214082956314,0.5412876009941101
26.896580293003353,-1.7862369756525052,0.885479187597609,0.3536449118749781,-0.1500000057520474,0.1292245282612635,-0.11492140829563141,-0.24562577903270721,0.20551009476184845,0.0998840481042862,-0.15,0.12922452330589296,-0.11492140829563141,0.5436400771141052
26.94655672999943,-1.7862048184259294,0.8856469054314398,0.3539364082933104,-0.14999999714709328,0.14422452056283225,0.0,-0.22489093244075775,0.17264601588249207,0.015293057076632977,-0.15,0.14422452330589297,0.0,0.5400837063789368
26.996686796002905,-1.7861480215090226,0.886081070013204,0.3548564561501308,-0.1500000068204158,0.1592245305457427,0.0,-0.20913337171077728,0.14523197710514069,-0.026929305866360664,-0.15,0.15922452330589298,0.0,0.5441161394119263
27.046586746000685,-1.786123758047068,0.8863864132291167,0.35548344015156286,-0.15000000658315107,0.14523198347903432,0.0,-0.19177035987377167,0.13121594488620758,-0.05883900821208954,-0.15,0.14523197710514069,0.0,0.5441161394119263
27.096728590004204,-1.7861357232971025,0.8866646105553645,0.3562414104605573,-0.1499999982319151,0.13121594333953474,0.0,-0.17848853766918182,0.11265510320663452,-0.13178206980228424,-0.15,0.13121594488620758,0.0,0.5433998703956604
27.14650735900068,-1.7861309644132268,0.886737731658088,0.3564276980324342,-0.15000000231472654,0.11621594667959513,-0.11883900821208954,-0.18107870221138,0.12044966965913773,-0.161756694316864,-0.15,0.11621594488620758,-0.11883900821208954,0.541208028793335
27.196659853005258,-1.7860694981131913,0.8867231082851664,0.3561103960661503,-0.15000000813593564,0.12044967619227613,-0.161756694316864,-0.17760908603668213,0.11435698717832565,-0.1611475795507431,-0.15,0.12044966965913773,-0.161756694316864,0.5390989780426025
27.24663961800252,-1.7860187186966434,0.8867121061598358,0.3558608001515653,-0.15000000110715278,0.11435698802239669,-0.1611475795507431,-0.17757590115070343,0.1104472428560257,-0.16557466983795166,-0.15,0.11435698717832565,-0.1611475795507431,0.5390989780426025
27.296527368998795,-1.7859611687316523,0.8866751098280428,0.3555082416120151,-0.15000000314650544,0.11044724517284471,-0.16557466983795166,-0.1776575893163681,0.11331728100776672,-0.1724250316619873,-0.15,0.1104472428560257,-0.16557466983795166,0.5468440055847168
