wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
23.28860253399762,-1.774758428016,0.5514681694046725,0.07378238825936075,0.0,-0.0069198949152675295,0.0,-0.04088427871465683,0.0007043441291898489,-0.007586677558720112,0.0,-0.006919895298779011,0.0,0.7126592993736267
23.338600415001565,-1.7747584280160213,0.5514681694042499,0.0737823882591469,0.0,0.0007043440901539894,0.0,-0.02373320981860161,0.003532026195898652,-0.037725385278463364,0.0,0.0007043441291898489,0.0,0.709060549736023
23.388307364002685,-1.77475842801602,0.55146816940425,0.0737823882591469,0.0,0.003532026000148205,0.0,-0.02278037555515766,-0.008905692957341671,-0.04389852657914162,0.0,0.003532026195898652,0.0,0.709060549736023
23.43838534999668,-1.77475842801602,0.55146816940425,0.0737823882591469,0.0,-0.011467973168528201,0.0,-0.01914103329181671,-0.01210589986294508,-0.05355402082204819,0.0,-0.011467973804101347,0.0,0.7134342193603516
23.488224685002933,-1.7747585066287752,0.551447595326714,0.07378264627207888,0.0,-0.0176092736965545,0.0,-0.031099753454327583,-0.01760927401483059,-0.03021997958421707,0.0,-0.01760927401483059,0.0,0.7198063135147095
23.538355844997568,-1.774758662268185,0.5514072914201376,0.07378318211529418,0.0,-0.008226036549405758,0.0,-0.03226151317358017,-0.00822603702545166,-0.051271576434373856,0.0,-0.00822603702545166,0.0,0.7109880447387695
23.58857398499822,-1.7747586622684843,0.5514072914129996,0.07378318211345601,0.0,0.003790016532405765,0.0,-0.033825166523456573,0.0037900167517364025,-0.06270141154527664,0.0,0.0037900167517364025,0.0,0.7109880447387695
23.63851152799907,-1.7747586622684848,0.5514072914129996,0.07378318211345601,0.0,0.003790016532405765,0.0,-0.025906546041369438,0.003980077803134918,-0.06121816113591194,0.0,0.0037900167517364025,0.0,0.7144300937652588
23.688412860996323,-1.7747586622684854,0.5514072914129995,0.07378318211345601,0.0,0.003980077572805329,0.0,-0.014512076042592525,-0.0022592353634536266,-0.058316417038440704,0.0,0.003980077803134918,0.0,0.7168149352073669
23.738438496002345,-1.7747586622684859,0.5514072914129993,0.07378318211345601,0.0,-0.0022592352327102647,0.0,-0.013448483310639858,-0.01191874872893095,-0.05696127191185951,0.0,-0.0022592353634536266,0.0,0.7100720405578613
23.788405093997426,-1.7747586622684945,0.5514052051156483,0.0737831821132401,0.0,-0.011918748039185514,0.0,-0.017794542014598846,-0.005219579674303532,-0.04459012299776077,0.0,-0.01191874872893095,0.0,0.7100720405578613
23.838589813,-1.7747586622730256,0.5513968602852098,0.07378318210193806,0.0,-0.005219579372243195,0.0,-0.009780938737094402,-0.002600860083475709,-0.044246554374694824,0.0,-0.005219579674303532,0.0,0.7095385789871216
23.88823456299724,-1.7747586621274705,0.5513968591539422,0.0737831810582251,0.0,-0.008854337455526155,0.0,0.007910502143204212,-0.008854337967932224,-0.03669394552707672,0.0,-0.008854337967932224,0.0,0.7171918749809265
23.938633591002144,-1.7747586623738658,0.551396854911711,0.0737831829967193,0.0,-0.01666578740293105,0.0,0.01981390453875065,-0.016665788367390633,-0.03463296964764595,0.0,-0.016665788367390633,0.0,0.7134382724761963
23.98841622799955,-1.7747588973081219,0.5513448678314736,0.07378397915884606,0.0,-0.01666578738044344,0.0,0.019209593534469604,-0.017181456089019775,-0.03229398652911186,0.0,-0.016665788367390633,0.0,0.7134382724761963
24.038476585999888,-1.7747590533603896,0.5513102097352279,0.07378451642398998,0.0,-0.017181456430417883,0.0,0.004937783349305391,-0.01969059556722641,-0.03774981573224068,0.0,-0.017181456089019775,0.0,0.710373044013977
24.08866875700187,-1.7747592090197888,0.5512552571349525,0.07378505233671967,0.0,-0.01969059517490883,0.0,0.006023472640663385,0.0033644528593868017,-0.05111224949359894,0.0,-0.01969059556722641,0.0,0.7124435901641846
24.138548843002354,-1.7747592090198823,0.5512157612267952,0.0737850523365826,0.0,-0.004690595473770471,0.0,-0.016607088968157768,0.012110885232686996,-0.05416981875896454,0.0,-0.0046905955672264105,0.0,0.7106996178627014
24.188216303002264,-1.7747592090198743,0.55121624255943,0.07378505233675699,-1.0842021724855044e-19,0.010309404227367886,0.0,-0.01563788577914238,0.02094215154647827,-0.06592901796102524,0.0,0.010309404432773589,0.0,0.7106996178627014
24.238384541000414,-1.7747592090198432,0.5512181679220858,0.07378505233608515,0.0,0.014107657315386412,0.0,-0.027530714869499207,0.014107657596468925,-0.06305769830942154,0.0,0.014107657596468925,0.0,0.7136010527610779
24.28845032100071,-1.7747590492961642,0.5512417877790752,0.07378558934247424,0.0,0.008788314226975529,0.0,-0.03016180358827114,0.00878831371665001,-0.044738635420799255,0.0,0.00878831371665001,0.0,0.7136128544807434
24.338438255996152,-1.7747590490741154,0.5512417916065763,0.0737855910895498,0.0,0.008788314226975529,0.0,-0.030216924846172333,-0.014987677335739136,-0.0547683946788311,0.0,0.00878831371665001,0.0,0.7167518734931946
24.388620899997477,-1.7747590489837548,0.5512417964547998,0.07378559189533418,0.0,-0.006211685912401837,0.0,-0.009367013350129128,-0.029906397685408592,-0.04291344806551933,0.0,-0.00621168628334999,0.0,0.7167518734931946
24.438513638000586,-1.7747590489837544,0.5512417964547991,0.07378559189533437,0.0,-0.02121168501663504,0.0,-0.0038233641535043716,-0.039136990904808044,-0.04609229043126106,0.0,-0.02121168628334999,0.0,0.7111541032791138
24.488431254001625,-1.77475904898378,0.5511277175532243,0.07378559189501725,0.0,-0.03621168412086825,0.0,0.003978809341788292,-0.03375707566738129,-0.04250369593501091,0.0,-0.03621168628334999,0.0,0.7134561538696289
24.538589625000895,-1.7747536931451153,0.5509156042219086,0.07376944955594587,0.0,-0.03375707379037548,0.0,0.0022958912886679173,-0.029565125703811646,-0.05100502073764801,0.0,-0.03375707566738129,0.0,0.7136942744255066
24.588373876998958,-1.7747456517596647,0.5506558880598525,0.07373856793589315,0.0,-0.029565126936310963,0.0,-0.008007638156414032,-0.012451867572963238,-0.0442073829472065,0.0,-0.029565125703811646,0.0,0.7136942744255066
24.63845006000338,-1.774745651759725,0.5505372709014544,0.07373856793583711,2.168404344971009e-19,-0.01456512631099687,0.0,-0.008388310670852661,-0.005452306009829044,-0.03262306749820709,0.0,-0.014565125703811646,0.0,0.7177398800849915
24.6885914279992,-1.7747458106663252,0.55051045704876,0.07373910218231573,0.0,-0.00545230601988186,0.0,-0.012986728921532631,0.010403431951999664,-0.0334773026406765,0.0,-0.005452306009829044,0.0,0.7133916020393372
24.73862518399983,-1.7747458106663252,0.5505104570487598,0.07373910218231573,0.0,0.009547694007774736,0.0,-0.01196394581347704,0.0073379212990403175,-0.05634253844618797,0.0,0.009547693990170955,0.0,0.7144477963447571
24.78836628099816,-1.774745810898689,0.550510464180928,0.07373910208283405,0.0,0.00733792131256978,0.0,-0.03055371157824993,0.0016113852616399527,-0.057665321975946426,0.0,0.0073379212990403175,0.0,0.7144477963447571
24.83848932100227,-1.774745810898689,0.550510464180928,0.07373910208283405,0.0,0.0016113852646109815,0.0,-0.019473331049084663,0.0008324719965457916,-0.06715944409370422,0.0,0.0016113852616399527,0.0,0.7118448615074158
24.888400128002104,-1.7747458108986898,0.5505104641809281,0.07373910208283405,0.0,0.0008324719980806811,0.0,-0.006651836447417736,-0.007544525898993015,-0.06048691272735596,0.0,0.0008324719965457916,0.0,0.713424026966095
24.938470742999925,-1.7747458108986898,0.5505104641809285,0.07373910208283405,0.0,-0.00754452591290341,0.0,-0.014428112655878067,-0.010297996923327446,-0.06319738924503326,0.0,-0.007544525898993015,0.0,0.717557966709137
24.98852598400117,-1.7747458108986818,0.550509994190446,0.07373910208301024,0.0,-0.010297996942314615,0.0,-0.0211301501840353,-0.0164504311978817,-0.04134969040751457,0.0,-0.010297996923327446,0.0,0.717557966709137
25.03854977699666,-1.7747458108986445,0.5505081139883327,0.07373910208357988,0.0,-0.01645043122821256,0.0,-0.024169323965907097,-0.0044781300239264965,-0.037981193512678146,0.0,-0.0164504311978817,0.0,0.7122304439544678
25.088578060000145,-1.7747460451837702,0.5504646650760612,0.07373990867292185,0.0,-0.004478130030741229,0.0,-0.03366374596953392,0.003739367239177227,-0.04409613832831383,0.0,-0.0044781300239264965,0.0,0.7106132507324219
25.138536853002734,-1.7747460451837702,0.5504646650760612,0.07373990867292185,0.0,0.003739367244867725,0.0,-0.005600189324468374,0.018209028989076614,-0.058397747576236725,0.0,0.003739367239177227,0.0,0.7139235734939575
25.188529193997965,-1.774746045183774,0.550473024598594,0.07373990867397114,0.0,0.018209029016786768,0.0,-0.008388031274080276,0.018237175419926643,-0.057286739349365234,0.0,0.018209028989076614,0.0,0.7139235734939575
25.238569038003334,-1.7747458888218073,0.5505169176233885,0.07374043436344777,0.0,0.01823717470104597,0.0,0.0033061662688851357,0.011006110347807407,-0.041653823107481,0.0,0.018237175419926643,0.0,0.7153043150901794
25.288544025999727,-1.7747457333107968,0.5505705428598779,0.07374096975221209,0.0,0.01100611077184272,0.0,-0.007160502951592207,0.0037948612589389086,-0.02280098758637905,0.0,0.011006110347807407,0.0,0.7130152583122253
25.338538791002065,-1.7747457333108296,0.5505752474840944,0.07374096975257083,0.0,0.003794861405144528,0.0,-0.03750600665807724,-0.0016527394764125347,-0.025026097893714905,0.0,0.0037948612589389086,0.0,0.7140204310417175
25.388623596001707,-1.7747457333108299,0.550575247484095,0.07374096975257083,0.0,-0.001652739540088064,0.0,-0.04384094104170799,0.0007413888815790415,-0.03190942481160164,0.0,-0.0016527394764125347,0.0,0.7140204310417175
25.438614020997193,-1.7747457333108299,0.550575247484095,0.07374096975257083,0.0,0.0007413889101427261,0.0,-0.04160435497760773,0.004825218580663204,-0.02773236483335495,0.0,0.0007413888815790415,0.0,0.709758460521698
25.48835511699872,-1.7747457333108299,0.5505752474840949,0.07374096975257083,0.0,0.004825218766565671,0.0,-0.05380641296505928,0.00995578058063984,-0.010110650211572647,0.0,0.004825218580663204,0.0,0.7133314609527588
25.538458280003397,-1.7747457333108303,0.5505752474840949,0.07374096975257083,-0.053806415038073124,0.00995578096420882,0.0,-0.052644047886133194,0.021159322932362556,0.002084369072690606,-0.05380641296505928,0.00995578058063984,0.0,0.7133314609527588
25.588406260001648,-1.7754938744092619,0.5505826707331181,0.07374097007875334,-0.05264404991436429,0.021159323747573365,0.0,-0.03923001512885094,0.016227353364229202,0.015189789235591888,-0.052644047886133194,0.021159322932362556,0.0,0.7079874873161316
25.6384402879994,-1.7759870720558384,0.5506123637289807,0.07374097138353355,0.0,0.016227354007239604,0.0,-0.04002653807401657,0.005636749789118767,0.0070543549954891205,0.0,0.016227353364229202,0.0,0.7157097458839417
25.68853231400135,-1.7759869157710608,0.55065078168976,0.07374150943592186,0.0,0.005636749781712221,0.0,-0.03280095010995865,0.00700058089569211,0.006100259255617857,0.0,0.005636749789118767,0.0,0.7128556370735168
25.738394877997052,-1.7759869157710617,0.5506507816897602,0.07374150943592186,0.0,0.0070005808864935255,0.0,-0.009794967249035835,0.012883761897683144,-0.016166215762495995,0.0,0.00700058089569211,0.0,0.7128556370735168
25.788496818000567,-1.7759869157710642,0.5506568790985624,0.07374150943577822,0.0,0.01288376188075421,0.0,0.010237554088234901,0.010692870244383812,-0.02389444224536419,0.0,0.012883761897683144,0.0,0.7143551707267761
25.83871849800198,-1.7759868169280892,0.5506670596074608,0.0737418343917805,0.0,0.010692870735113663,0.0,0.0006592253921553493,0.011522538028657436,-0.023880120366811752,0.0,0.010692870244383812,0.0,0.7127532958984375
25.888587447996542,-1.7759868169256408,0.5506738970237584,0.07374183438519394,0.0,0.011522538557463383,0.0,0.010837065055966377,0.01583210378885269,-0.03087664768099785,0.0,0.011522538028657436,0.0,0.7138956189155579
25.93840925800032,-1.7759868169208057,0.5506849594031589,0.07374183437299305,0.0,0.01583210451543833,0.0,0.019557297229766846,0.015434726141393185,-0.05999349057674408,0.0,0.01583210378885269,0.0,0.7138956189155579
25.98837638599798,-1.7759868169207818,0.5507201008844428,0.07374183437237013,0.0,0.015434726849741898,0.0,0.004617353901267052,-0.0036154782865196466,-0.09775230288505554,0.0,0.015434726141393185,0.0,0.7196561098098755
26.038345546003256,-1.7759868169207695,0.5507368790293543,0.07374183437187834,0.0,0.0004347261613441516,0.0,0.019328083842992783,-0.03450548276305199,-0.13773611187934875,0.0,0.0004347261413931852,0.0,0.7130312323570251
26.08838097399712,-1.7759736313954235,0.5506860737701837,0.07357425522768223,0.0,-0.01456527469631973,-0.13773611187934875,0.01939551718533039,-0.044273100793361664,-0.1283676028251648,0.0,-0.014565273858606814,-0.13773611187934875,0.7096444368362427
26.138453681996907,-1.7759383030954243,0.5505484531810284,0.07320629746147372,0.0,-0.029565273276567675,-0.1283676028251648,0.015378599055111408,-0.046048086136579514,-0.10383088141679764,0.0,-0.029565273858606814,-0.1283676028251648,0.7096444368362427
26.1884361429984,-1.7757755460028248,0.5501124325887082,0.07233375124858607,0.0,-0.04456527122825892,-0.10383088141679764,0.01866745576262474,-0.036314357072114944,-0.07396189868450165,0.0,-0.04456527385860681,-0.10383088141679764,0.7142336368560791
26.238462519002496,-1.7756475176482172,0.5497821948169602,0.07175235020503351,0.0,-0.03631435871982857,0.0,-0.017189141362905502,-0.02362668327987194,-0.0499163381755352,0.0,-0.036314357072114944,0.0,0.7122548818588257
26.288379785997677,-1.775639572979949,0.5495331104401979,0.07172902532590474,0.0,-0.02362668422566979,0.0,-0.016682950779795647,0.005189832299947739,-0.03710605204105377,0.0,-0.02362668327987194,0.0,0.7125727534294128
26.338482993996877,-1.7756395732310397,0.5494799130303955,0.07172902722194872,0.0,-0.008626683625206003,0.0,-0.021649759262800217,0.012887257151305676,-0.02966252528131008,0.0,-0.008626683279871941,0.0,0.7125727534294128
26.3885663559995,-1.7756395733866481,0.5494799103106839,0.07172902844448652,5.421010862427522e-20,0.0063733169752577855,0.0,-0.025001205503940582,0.007799249142408371,-0.03030325286090374,0.0,0.006373316720128058,0.0,0.7137323617935181
26.438431855996896,-1.7756395733866481,0.5494799103106839,0.07172902844448652,0.0,0.007799249454619484,0.0,-0.014124114997684956,0.00024911947548389435,-0.03643588349223137,0.0,0.007799249142408371,0.0,0.714182436466217
26.48858156699862,-1.7756395733866486,0.5494799103106839,0.07172902844448652,0.0,0.00024911948545637596,0.0,-0.016583053395152092,-0.007966366596519947,-0.0335962139070034,0.0,0.00024911947548389435,0.0,0.7196567058563232
26.538579223000852,-1.775639573386653,0.5494799103093957,0.07172902844547682,0.0,-0.007966366915420924,0.0,-0.01729835942387581,-0.020382702350616455,-0.02962503395974636,0.0,-0.007966366596519947,0.0,0.7196567058563232
26.5885769910019,-1.7756395733866934,0.5494573892270914,0.07172902844544941,0.0,-0.020382703166554765,0.0,-0.0020773927681148052,-0.026509836316108704,-0.03925662487745285,0.0,-0.020382702350616455,0.0,0.7156078815460205
26.63857283299876,-1.7756396515467752,0.5493964143368789,0.07172928502460352,0.0,-0.02650983521610345,0.0,0.010205168277025223,-0.02917446196079254,-0.05204538255929947,0.0,-0.026509836316108704,0.0,0.715609073638916
26.68847065400041,-1.7756396515187196,0.5492448828850569,0.07172928454088731,0.0,-0.0291744607502207,0.0,0.012965795584022999,-0.027237102389335632,-0.04876352474093437,0.0,-0.02917446196079254,0.0,0.7157660722732544
26.738565027997538,-1.7756396514765795,0.5491134708065908,0.0717292838156638,0.0,-0.0346941113977091,0.0,0.0017298171296715736,-0.034694112837314606,-0.020258300006389618,0.0,-0.034694112837314606,0.0,0.7157660722732544
26.78855693100195,-1.7756303499785089,0.5487574103217001,0.07169755164162507,0.0,-0.04412386822336594,0.0,-0.015147728845477104,-0.04412386566400528,0.014572457410395145,0.0,-0.04412386566400528,0.0,0.7134482860565186
26.838470176000556,-1.7756303499785417,0.5484452424965942,0.07169755164175529,0.0,-0.04412386822336594,0.0,-0.02090226113796234,-0.017136499285697937,0.021762380376458168,0.0,-0.04412386566400528,0.0,0.7134482860565186
26.88837431900174,-1.77563035000151,0.548075677821745,0.07169755202245666,4.336808689942018e-19,-0.02912386392147896,0.0,0.005633750930428505,0.02475040592253208,0.037338368594646454,0.0,-0.02912386566400528,0.0,0.7164055705070496
26.93839023399778,-1.7756303500591704,0.5479852947635203,0.07169755287991468,0.0,-0.014123864818952362,0.0,0.047749634832143784,0.06315939873456955,0.05278829112648964,0.0,-0.01412386566400528,0.0,0.7164055705070496
26.988469992997125,-1.7756305073402434,0.547965833087649,0.07169809375177094,-1.3552527156068805e-20,0.0008761343509117541,0.0,0.07387865334749222,0.08900574594736099,0.05234123021364212,0.0,0.0008761343359947188,0.0,0.7110363245010376
27.038452733002487,-1.7753970466366387,0.5479786885475898,0.07169809372249043,0.07387865460534782,0.01587613460630128,0.0,0.08467158675193787,0.10929498821496964,0.06452096998691559,0.07387865334749222,0.015876134335994718,0.0,0.7130873799324036
27.088478600002418,-1.7738529273010117,0.548130313908485,0.07169435982075069,0.08467158336376637,0.03087613310047236,0.0,0.002952421084046364,0.044145870953798294,0.061658892780542374,0.08467158675193787,0.030876134335994718,0.0,0.7142512202262878
27.138432186999125,-1.7729375192724421,0.5483713545187003,0.0717073522010158,0.0,0.04414587240359069,0.0,-0.036905426532030106,0.023380134254693985,0.033431317657232285,0.0,0.044145870953798294,0.0,0.7142512202262878
27.1883514680012,-1.7729375192503019,0.5487413577835293,0.07170735257837131,-4.336808689942018e-19,0.02914587191097642,0.0,-0.07151129841804504,0.0010993918403983116,-0.0062731909565627575,0.0,0.029145870953798295,0.0,0.7137637734413147
27.2384840550003,-1.772937519188784,0.5488318946573832,0.0717073535042943,0.0,0.014145871418362155,0.0,-0.04100247472524643,0.0043157958425581455,-0.013294289819896221,0.0,0.014145870953798295,0.0,0.7108177542686462
27.288361214996257,-1.7729373619427296,0.5488514879648337,0.07170789425862377,0.0,0.004315795807486466,0.0,-0.007344085723161697,-0.014010580256581306,-0.034315094351768494,0.0,0.0043157958425581455,0.0,0.7125917077064514
27.338655870000366,-1.7729373619427211,0.5488506312414174,0.07170789425840418,0.0,-0.010684204070618241,0.0,-0.0007517198100686073,-0.020524781197309494,-0.03739326819777489,0.0,-0.010684204157441854,0.0,0.7125917077064514
27.388423944998067,-1.7729373619427893,0.5488241162862321,0.07170789425789706,0.0,-0.02052478103051788,0.0,-0.03197062760591507,-0.027519287541508675,-0.02404726855456829,0.0,-0.020524781197309494,0.0,0.7123801708221436
27.43859578199772,-1.7729373619427964,0.5487639871271944,0.07170789425781253,0.0,-0.02751928731787723,0.0,-0.01972421631217003,-0.011605803854763508,0.002703404054045677,0.0,-0.027519287541508675,0.0,0.7155096530914307
27.48831699600123,-1.7729373619448938,0.5486566248070274,0.07170789425270348,0.0,-0.012519287439772526,0.0,-0.05915456265211105,-0.012441949918866158,0.010679329745471478,0.0,-0.012519287541508675,0.0,0.7135566473007202
27.538509867001267,-1.7730809175204425,0.5486417156044741,0.07170789428165938,-0.0591545621714002,-0.01244194981775848,0.0,-0.05922827124595642,0.004521865397691727,0.012429723516106606,-0.05915456265211105,-0.012441949918866158,0.0,0.7135566473007202
27.58852657600073,-1.7739546518527198,0.5486143227811459,0.07170789517788717,-0.05922827076464659,0.0025580500603462246,0.0,-0.07349778711795807,-0.0016815050039440393,0.017422888427972794,-0.05922827124595642,0.002558050081133842,0.0,0.714885950088501
27.63866084699839,-1.7746418389251768,0.5486143227811376,0.071707895177871,-0.07349778652068911,-0.0016815049902795367,0.0,-0.06373508274555206,-0.006976188160479069,0.015091569162905216,-0.07349778711795807,-0.0016815050039440393,0.0,0.7137251496315002
27.688595933002944,-1.7759387726052203,0.5486108735851681,0.07170789487443813,-0.0637350822276183,-0.006976188103788101,0.0,-0.0453457273542881,-0.017370576038956642,0.0009677428752183914,-0.06373508274555206,-0.006976188160479069,0.0,0.7169982194900513
27.73859486100264,-1.7764566590171014,0.5485981739274873,0.07170789455909268,0.0,-0.01737057589779721,0.0,-0.015699326992034912,-0.028979657217860222,0.00452256528660655,0.0,-0.017370576038956642,0.0,0.7169982194900513
27.788835489998746,-1.776452163673933,0.5484761776050878,0.07169264191273825,0.0,-0.03237057449450182,0.0,-0.010373011231422424,-0.04054684564471245,0.012059788219630718,0.0,-0.03237057603895664,0.0,0.7117967009544373
27.838572342996486,-1.7764475131231754,0.5482912406720485,0.07167686639167552,0.0,-0.04054684391621411,0.0,-0.0023869075812399387,-0.03903014585375786,0.008132717572152615,0.0,-0.04054684564471245,0.0,0.7170724272727966
27.888623462000396,-1.7764475131231807,0.5480361572014211,0.07167686639244031,0.0,-0.03903014418991592,0.0,-0.012578576803207397,-0.029342373833060265,-0.00750556169077754,0.0,-0.03903014585375786,0.0,0.7166929841041565
27.93847002700204,-1.7764475133415683,0.5477170688474745,0.07167686946836326,0.0,-0.029342372613517614,0.0,-0.01641271263360977,-0.00804106704890728,-0.03286530449986458,0.0,-0.029342373833060265,0.0,0.7166929841041565
27.989217435999308,-1.7764475924121543,0.5475901452549486,0.07167712741846924,0.0,-0.01434237375734407,0.0,-0.018130214884877205,0.0019116754410788417,-0.04231085255742073,0.0,-0.014342373833060265,0.0,0.718730628490448
28.038656623997667,-1.7764476716199995,0.5475752549904016,0.07167738743929551,0.0,0.0006576261873289373,0.0,-0.02556023746728897,0.011743402108550072,-0.052723098546266556,0.0,0.0006576261669397343,0.0,0.7135242819786072
28.08889653799997,-1.7764476716199995,0.5475752549904012,0.07167738743929551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155364155769348
28.138478560002113,-1.7764476716199995,0.5475752549904012,0.07167738743929551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155364155769348
28.18855914699816,-1.7764476716199995,0.5475752549904012,0.07167738743929551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105693817138672
28.23849025600066,-1.7764476716199995,0.5475752549904012,0.07167738743929551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706607460975647
28.288602849999734,-1.7764476716199995,0.5475752549904012,0.07167738743929551,0.0,0.00788095152225461,0.0,-0.002206633798778057,0.007880951277911663,-0.08037611097097397,0.0,0.007880951277911663,0.0,0.706607460975647
28.338598656002432,-1.776447671619961,0.5475752549907474,0.07167738743903108,0.0,0.00788095152225461,0.0,0.015095280483365059,0.0020219411235302687,-0.07932057976722717,0.0,0.007880951277911663,0.0,0.7133320569992065
28.388400240997726,-1.776447671619961,0.5475752549907474,0.07167738743903108,0.0,0.0020219411862190274,0.0,0.01961539499461651,-0.014022903516888618,-0.05739699676632881,0.0,0.0020219411235302687,0.0,0.7144865989685059
28.438499679003144,-1.7764476716199515,0.547572110279175,0.07167738743881219,-1.0842021724855044e-19,-0.012978059278844652,0.0,0.01961539499461651,-0.014022903516888618,-0.05739699676632881,0.0,-0.01297805887646973,0.0,0.7165991067886353
28.488592328001687,-1.7764478325597601,0.5475592538936374,0.07167791662397356,0.0,-0.015863617689704148,0.0,0.026411641389131546,-0.01586361788213253,-0.03425208851695061,0.0,-0.01586361788213253,0.0,0.7165991067886353
28.53855809700326,-1.7764479109793712,0.5475262485359512,0.0716781740561631,0.0,-0.009065337707749966,0.0,0.00894884392619133,-0.009065337479114532,-0.011709215119481087,0.0,-0.009065337479114532,0.0,0.7194345593452454
28.588603190997674,-1.7764479106102804,0.5475262453636222,0.07167817143184689,0.0,0.004519651753098027,0.0,-0.010795297101140022,0.004519651643931866,-0.0011254865676164627,0.0,0.004519651643931866,0.0,0.7169228196144104
28.638581710001745,-1.7764479106102806,0.5475262453636229,0.07167817143184689,0.0,0.00226751371175751,0.0,-0.03876993805170059,0.00226751365698874,-0.003714423393830657,0.0,0.00226751365698874,0.0,0.7108628749847412
28.688305285999377,-1.7764479106102806,0.5475262453636232,0.07167817143184689,-0.050820184236403006,0.01365950177820071,0.0,-0.050820183008909225,0.013659501448273659,-0.006164052058011293,-0.050820183008909225,0.013659501448273659,0.0,0.7108628749847412
28.738569747001748,-1.7770046090072094,0.547527169245825,0.0716781714403725,-1.3552527156068805e-20,-0.0013404985841042965,0.0,-0.029353700578212738,-0.0017362229991704226,-0.0036799609661102295,0.0,-0.0013404985517263407,0.0,0.719077467918396
28.788554373997613,-1.7770046090072094,0.5475271692458255,0.0716781714403725,0.0,-0.008413587900069297,0.0,-0.008744591847062111,-0.0084135876968503,0.004970618523657322,0.0,-0.0084135876968503,0.0,0.7139352560043335
28.838537590003398,-1.7770046090075236,0.5475256012202699,0.07167817143742986,0.0,-0.01139730615130335,0.0,0.010279512032866478,-0.011397305876016617,-0.011363905854523182,0.0,-0.011397305876016617,0.0,0.7190616726875305
28.88842283700069,-1.7770046090075213,0.5475193293476238,0.07167817143672729,0.0,-0.00450490239712759,0.0,0.024094926193356514,-0.00450490228831768,-0.02114800550043583,0.0,-0.00450490228831768,0.0,0.7190616726875305
28.93854180099879,-1.7770046090074891,0.5475193293492678,0.07167817143554302,0.0,0.007763012499857873,0.0,0.012040304020047188,0.007763012312352657,-0.02938259206712246,0.0,0.007763012312352657,0.0,0.7148090600967407
28.988426796997373,-1.7770046090074891,0.5475193293492678,0.07167817143554302,0.0,0.02276301286216288,0.0,-0.016197197139263153,0.026777485385537148,-0.03269588202238083,0.0,0.022763012312352657,0.0,0.7163255214691162
29.038655308999296,-1.7770046090073552,0.5476535727324271,0.07167817143518687,0.0,0.03776301322446789,0.0,-0.032694634050130844,0.03908877074718475,-0.035577550530433655,0.0,0.037763012312352656,0.0,0.7141386270523071
29.0884112010026,-1.7770099738354612,0.5478874890951834,0.07166189631913901,0.0,0.03490093208275729,0.0,-0.031337469816207886,0.034900933504104614,-0.051302239298820496,0.0,0.034900933504104614,0.0,0.7141386270523071
29.138405760997557,-1.7770137087083102,0.5481593350984715,0.07164715078028444,0.0,0.031522515960366176,0.0,-0.020465627312660217,0.031522516161203384,-0.07268029451370239,0.0,0.031522516161203384,0.0,0.7162308096885681
29.18864733100054,-1.7770126590900754,0.5483049047131937,0.07164371163400979,0.0,0.01652251578944536,0.0,-0.009380374103784561,0.015414830297231674,-0.07600405812263489,0.0,0.016522516161203385,0.0,0.7197192907333374
29.238623689001543,-1.777012427090982,0.548348950763569,0.07164450942765839,0.0,0.0077114131061372425,0.0,-0.00920517835766077,0.007711413316428661,-0.06678663939237595,0.0,0.007711413316428661,0.0,0.7170463800430298
29.288508293997438,-1.777012427090982,0.548348950763569,0.07164450942765839,0.0,0.02271141269708495,0.0,0.028508517891168594,0.038818515837192535,-0.03962235897779465,0.0,0.02271141331642866,0.0,0.7170463800430298
29.3386116890033,-1.7768340413570758,0.5485000969155971,0.071644509651639,0.06690209176487556,0.03771141228803266,0.0,0.06690209358930588,0.07296627759933472,-0.002440136391669512,0.06690209358930588,0.03771141331642866,0.0,0.7180683016777039
29.38830692999909,-1.7761204984218641,0.5487865567746435,0.07164451054828962,0.07612737805666989,0.05271141187898036,0.0,0.07612738013267517,0.09613129496574402,0.03714580461382866,0.07612738013267517,0.05271141331642866,0.0,0.7151238918304443
29.43855500799691,-1.7747317948026284,0.5497395655837003,0.07164451159916652,0.07783876155498094,0.06771141154215404,0.0,0.07783876359462738,0.10835234820842743,0.04905087873339653,0.07783876359462738,0.06771141331642866,0.0,0.7160080075263977
29.48864678300015,-1.7737912168254557,0.5506890357295561,0.07164451125977632,-4.336808689942018e-19,0.052711411935206225,0.0,-0.0003590393753256649,0.04787623509764671,0.012622046284377575,0.0,0.05271141331642866,0.0,0.7160080075263977
