wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
6.848983443000179,-1.7989897974625964,0.3058641498770944,1.1827077593971804,0.1522769868924235,-0.11195234998435388,0.14081445336341858,-0.11326022446155548,0.15188245475292206,-0.10419835150241852,0.6181104183197021
6.899265605999972,-1.7960757195694885,0.3092752983267862,1.178753786213674,0.15229719486614882,-0.11204877283158805,0.1314622461795807,-0.12414662539958954,0.14081445336341858,-0.11326022446155548,0.6181104183197021
6.949241479000193,-1.7904773827324285,0.3154312026227168,1.1732613974392994,0.13217333105431778,-0.12449001942128254,0.12258504331111908,-0.13641588389873505,0.1314622461795807,-0.12414662539958954,0.6181104183197021
6.999791292997543,-1.7877815054957618,0.31818182335472844,1.1686373343820835,0.1318858165928466,-0.1317477775260555,0.11568699777126312,-0.14856916666030884,0.12258504331111908,-0.13641588389873505,0.613228440284729
7.0493106349968,-1.7842332670781378,0.32514656526722596,1.1586909937863457,0.11617565896228475,-0.15609131892432512,0.10941360890865326,-0.15924996137619019,0.11568699777126312,-0.14856916666030884,0.613228440284729
7.099280579997867,-1.7826459422232974,0.3287503184503775,1.15356720971213,0.11522602475241542,-0.15670213980850184,0.10436206310987473,-0.16939140856266022,0.10941360890865326,-0.15924996137619019,0.613228440284729
7.1493489789936575,-1.77965766653411,0.3353894932543746,1.1422608941346317,0.10455216350664415,-0.17665648852233604,0.09938201308250427,-0.17915576696395874,0.10436206310987473,-0.16939140856266022,0.613228440284729
7.199160836993542,-1.778170996876999,0.33861773537418405,1.1364326902413875,0.10430371508321076,-0.1769895121108636,0.09540670365095139,-0.18885599076747894,0.09938201308250427,-0.17915576696395874,0.6144986748695374
7.2493097849946935,-1.7767362121046963,0.34168488750181225,1.1302767783447425,0.09990590077985603,-0.18631845830205798,0.09216342866420746,-0.198611319065094,0.09540670365095139,-0.18885599076747894,0.6144986748695374
7.299233944999287,-1.7739240913847112,0.34754792321826533,1.1173107177250523,0.09564656207729355,-0.19638026442458623,0.09732307493686676,-0.1898140013217926,0.09216342866420746,-0.198611319065094,0.6144986748695374
7.349366943999485,-1.7725377714340658,0.35036743296178063,1.1104983060266216,0.09272968003317082,-0.205657831916592,0.10183527320623398,-0.17843955755233765,0.09732307493686676,-0.1898140013217926,0.6144986748695374
7.399197633996664,-1.7694836362411874,0.35642598516450064,1.0978407310948741,0.10243002011820924,-0.18655282793218256,0.10593819618225098,-0.16566935181617737,0.10183527320623398,-0.17843955755233765,0.6195032596588135
7.449389718996827,-1.7678930959794126,0.35950962510876616,1.0917091336256688,0.10243191840708211,-0.18645641465635013,0.10163746029138565,-0.17122185230255127,0.10593819618225098,-0.16566935181617737,0.6195032596588135
7.499269271997036,-1.7645971841070072,0.3657642854283775,1.0801199176357321,0.10143298998529165,-0.17877992611803822,0.0974222868680954,-0.18006646633148193,0.10163746029138565,-0.17122185230255127,0.6195032596588135
7.549125728997751,-1.7629563324810333,0.3688127526434999,1.0742331075864169,0.1021765965405127,-0.17879438208635737,0.09318055212497711,-0.1908944696187973,0.0974222868680954,-0.18006646633148193,0.6195032596588135
7.599178022996057,-1.7598254723813551,0.37450438294471067,1.0615026680318227,0.09377476364533673,-0.19832340747798133,0.08960471302270889,-0.19945183396339417,0.09318055212497711,-0.1908944696187973,0.5995907187461853
7.649090311999316,-1.7582676965526054,0.37727155502511045,1.0549523839084012,0.0930512216386794,-0.19942868870509428,0.08685752749443054,-0.20567728579044342,0.08960471302270889,-0.19945183396339417,0.5995907187461853
7.699271252997278,-1.755263196236337,0.3824848247471727,1.0410713692536222,0.0867121131465625,-0.21308312876657967,0.08417510986328125,-0.21018898487091064,0.08685752749443054,-0.20567728579044342,0.5995907187461853
7.749252438996336,-1.753757294262226,0.3850351330602915,1.0340234648405544,0.08701141787977654,-0.21302316861177714,0.08854508399963379,-0.19655382633209229,0.08417510986328125,-0.21018898487091064,0.5995907187461853
7.799280762999842,-1.7507087847492575,0.39007410176497465,1.0200825904667734,0.08916078855232167,-0.2042512696164204,0.09214144945144653,-0.1814395934343338,0.08854508399963379,-0.19655382633209229,0.6160632371902466
7.849274822998268,-1.7491202098903078,0.3926413654947102,1.01334356165568,0.08917628859514698,-0.20409683153366484,0.08939145505428314,-0.17980188131332397,0.09214144945144653,-0.1814395934343338,0.6160632371902466
7.899237402998551,-1.7458140976094592,0.39787043636939645,1.0009435275976992,0.0888496307554411,-0.18799397800313367,0.08598026633262634,-0.18247604370117188,0.08939145505428314,-0.17980188131332397,0.6160632371902466
7.949301329994341,-1.744161899971918,0.400430127767798,0.9947736937126154,0.0895440232297212,-0.18725037261092645,0.08270382136106491,-0.18691536784172058,0.08598026633262634,-0.18247604370117188,0.6160632371902466
7.999367274998804,-1.7425574792125464,0.4028830325484318,0.9885157898676793,0.0865774084299552,-0.18993196363552348,0.0799160972237587,-0.18990923464298248,0.08270382136106491,-0.18691536784172058,0.6074172258377075
8.049208008000278,-1.7394256673089707,0.4075729350955943,0.975700994512163,0.08335009748479008,-0.19500168311799304,0.07739182561635971,-0.19121557474136353,0.0799160972237587,-0.18990923464298248,0.6074172258377075
8.099308548000408,-1.7378901226360637,0.40982439491557454,0.9691956942338212,0.07970545474020599,-0.19724373258519873,0.07506808638572693,-0.19082605838775635,0.07739182561635971,-0.19121557474136353,0.6074172258377075
8.149254993993964,-1.7349189081366119,0.41409210843942895,0.9561088766649093,0.07569152734059176,-0.19819117910371412,0.07350125163793564,-0.1898818165063858,0.07506808638572693,-0.19082605838775635,0.6074172258377075
8.199280315995566,-1.733435398497753,0.41617905508168024,0.9495706387324729,0.07570423620903564,-0.19833123941211223,0.07784316688776016,-0.1734473556280136,0.07350125163793564,-0.1898818165063858,0.6191722750663757
8.249412910998217,-1.730404222113129,0.4203553428119374,0.9371171048466331,0.07738226774174174,-0.18149606612773644,0.08180204033851624,-0.15676972270011902,0.07784316688776016,-0.1734473556280136,0.6191722750663757
8.299263496999629,-1.7288261308170876,0.42248943209418854,0.9311679472945661,0.07843464966625502,-0.18071602799164976,0.07969456166028976,-0.15356864035129547,0.08180204033851624,-0.15676972270011902,0.6191722750663757
8.349246507998032,-1.7255173077868886,0.42688672805163086,0.9205056098850402,0.08028151093924231,-0.161298571739661,0.07723651081323624,-0.15376292169094086,0.07969456166028976,-0.15356864035129547,0.6191722750663757
8.399184157999116,-1.7238670778853145,0.4290434904702769,0.9152341241458452,0.08028784926429858,-0.16131842770756047,0.07452455163002014,-0.15631519258022308,0.07723651081323624,-0.15376292169094086,0.6243648529052734
8.449301212996943,-1.721994852743163,0.43087242220763866,0.9048932871915474,0.07428049603380545,-0.16420374982874186,0.07168358564376831,-0.15820203721523285,0.07452455163002014,-0.15631519258022308,0.6243648529052734
8.499318154994398,-1.721306266001083,0.4313327585068249,0.8997338371008,0.07487952087634173,-0.16355268708835324,0.0690649151802063,-0.1593024730682373,0.07168358564376831,-0.15820203721523285,0.6243648529052734
8.549194773993804,-1.7200754624806909,0.43201068460821446,0.8892539740390161,0.06963428801382432,-0.16647693995998264,0.06658706068992615,-0.15932093560695648,0.0690649151802063,-0.1593024730682373,0.6243648529052734
8.599216080998303,-1.719473966369699,0.4323034166623551,0.8839959008078132,0.06965964697980274,-0.16670756784218393,0.06408809870481491,-0.15818588435649872,0.06658706068992615,-0.15932093560695648,0.6136548519134521
8.649212857999373,-1.7169950413706392,0.43510349828135,0.873196358540084,0.0646714739048747,-0.1654510338037655,0.06152626872062683,-0.15590396523475647,0.06408809870481491,-0.15818588435649872,0.6136548519134521
8.699330856994493,-1.7155862520352136,0.4367744214557981,0.8677748554227116,0.06469235863632755,-0.16567789159693905,0.05897045135498047,-0.15312914550304413,0.06152626872062683,-0.15590396523475647,0.6136548519134521
8.749823758000275,-1.7129124302547891,0.43989563600949466,0.8571820343416745,0.059162644772190257,-0.16038727951764722,0.06246626749634743,-0.1341935098171234,0.05897045135498047,-0.15312914550304413,0.6136548519134521
8.799087957995653,-1.711591793141059,0.4414127190923685,0.8519339355074362,0.0591850477063455,-0.16025609628046494,0.06589049100875854,-0.11477644741535187,0.06246626749634743,-0.1341935098171234,0.6091446280479431
8.849233724999067,-1.7101860521304646,0.44301115430578164,0.847320623813738,0.06224802197782396,-0.1419458613479165,0.06917189061641693,-0.09410518407821655,0.06589049100875854,-0.11477644741535187,0.6091446280479431
8.899123553994286,-1.7071281156707405,0.44644556194809115,0.8401034895761278,0.06885787377650077,-0.1020827793598594,0.06646187603473663,-0.08912856876850128,0.06917189061641693,-0.09410518407821655,0.6091446280479431
8.949228407996998,-1.7055533546608714,0.4481966667488998,0.8368509962804036,0.06921916523178623,-0.1015332432802621,0.06382930278778076,-0.0882294774055481,0.06646187603473663,-0.08912856876850128,0.6091446280479431
8.998995561996708,-1.702571835786792,0.451480219318603,0.8307136302458766,0.06428477080772965,-0.09545650017857693,0.06088949367403984,-0.09111212193965912,0.06382930278778076,-0.0882294774055481,0.6230683922767639
9.049213496000448,-1.7011040037695957,0.4530820165148333,0.8276615561923615,0.06428171363398047,-0.09539366887478679,0.05766201764345169,-0.09397443383932114,0.06088949367403984,-0.09111212193965912,0.6230683922767639
9.099050041993905,-1.6983628310141068,0.45604573493180806,0.821269387868097,0.058123394786077684,-0.10106576160102447,0.0543634407222271,-0.09525097906589508,0.05766201764345169,-0.09397443383932114,0.6230683922767639
9.1492419579954,-1.6970226007473233,0.4574805838677613,0.8180243471047691,0.0581306859286761,-0.10120071868292134,0.05120350793004036,-0.09515665471553802,0.0543634407222271,-0.09525097906589508,0.6230683922767639
9.19917768099549,-1.6945554645800016,0.4600963811941379,0.8114543938998678,0.05169683346555931,-0.1026719397500076,0.048280999064445496,-0.093712218105793,0.05120350793004036,-0.09515665471553802,0.614536464214325
9.249360273999628,-1.6933525334003516,0.46135896030768203,0.8081717421777486,0.050818621710648826,-0.10246630701909946,0.045516129583120346,-0.09235283732414246,0.048280999064445496,-0.093712218105793,0.614536464214325
9.29929790499591,-1.6911376919712628,0.46366225550095175,0.8017496342210155,0.04595604660616576,-0.09944348629842324,0.04257115349173546,-0.09093009680509567,0.045516129583120346,-0.09235283732414246,0.614536464214325
9.349338346997683,-1.6900572262717488,0.4647742232014974,0.7985623494017742,0.04597671464932514,-0.09926780557206905,0.038677070289850235,-0.0910378098487854,0.04257115349173546,-0.09093009680509567,0.614536464214325
9.399196508995374,-1.6881193184116567,0.4667518280672409,0.7922817901576283,0.03912751289150813,-0.09786307352224369,0.03557819873094559,-0.09148526191711426,0.038677070289850235,-0.0910378098487854,0.6254284977912903
9.449366096996528,-1.6871919997732612,0.46768822042765784,0.7891410094633087,0.03913947019053584,-0.09802864860510593,0.03325404226779938,-0.092621348798275,0.03557819873094559,-0.09148526191711426,0.6254284977912903
9.499380181994638,-1.685533796176305,0.46934886554054556,0.7827932510294489,0.0337355745188166,-0.099595787961135,0.031263016164302826,-0.0937977135181427,0.03325404226779938,-0.092621348798275,0.6254284977912903
9.549292055999103,-1.6847285533881737,0.470146812966377,0.7796004914411467,0.03342303754652595,-0.0994767516079461,0.029857195913791656,-0.0954722985625267,0.031263016164302826,-0.0937977135181427,0.6254284977912903
9.599208987994643,-1.6839690148247204,0.47089529963549626,0.7763686311266633,0.03172993046061578,-0.10042168003557217,0.02837311290204525,-0.09681519120931625,0.029857195913791656,-0.0954722985625267,0.6219679117202759
9.649134148996382,-1.68056909133973,0.47409716834026294,0.7673652551555901,0.030339146875212494,-0.10214811009772692,0.027260778471827507,-0.09857401996850967,0.02837311290204525,-0.09681519120931625,0.6219679117202759
9.699334493998322,-1.6781686567591259,0.47631553965794515,0.7619153501813336,0.028841024974947053,-0.10334541243606615,0.02637581154704094,-0.10030820220708847,0.027260778471827507,-0.09857401996850967,0.6219679117202759
9.74938774099428,-1.6734070152445517,0.4806577254639808,0.75084136338686,0.026834309157514284,-0.10669606701816277,0.02587171085178852,-0.10208272188901901,0.02637581154704094,-0.10030820220708847,0.6219679117202759
9.799224054993829,-1.6710184713041143,0.48280723726693286,0.7452754165942695,0.026861654847552985,-0.10689364031036465,0.025211656466126442,-0.1042213961482048,0.02587171085178852,-0.10208272188901901,0.6109787225723267
9.849494425994635,-1.668505212572876,0.48506776386393363,0.7366950636008616,0.025691072385633493,-0.11054013849489168,0.024472998455166817,-0.10675039887428284,0.025211656466126442,-0.1042213961482048,0.6109787225723267
9.899354651999602,-1.6678660637264986,0.4856451947421328,0.7331164810916045,0.025705547343907866,-0.11054235432820907,0.023677870631217957,-0.10957656800746918,0.024472998455166817,-0.10675039887428284,0.6109787225723267
9.949309106996225,-1.666638916258961,0.48674262255797457,0.7256967223320111,0.024167522381003288,-0.1155514645771886,0.022806817665696144,-0.11272664368152618,0.023677870631217957,-0.10957656800746918,0.6109787225723267
9.999271346998285,-1.666032141655304,0.48727877339551134,0.7219388913505228,0.024164868098038857,-0.11552823373268056,0.02223646454513073,-0.11661767214536667,0.022806817665696144,-0.11272664368152618,0.6194652318954468
10.049217555999348,-1.6648716389797427,0.48829381936913924,0.7140839272739758,0.02272406874733674,-0.12228033636764456,0.021289819851517677,-0.1209375187754631,0.02223646454513073,-0.11661767214536667,0.6194652318954468
10.099359411993646,-1.664295201105088,0.48879102462914087,0.7100904784731659,0.0227252064446708,-0.12234643490690904,0.020515911281108856,-0.12615248560905457,0.021289819851517677,-0.1209375187754631,0.6194652318954468
10.149186356000428,-1.6632052855165615,0.48972144953346824,0.7016416224910522,0.02101040860964608,-0.13164894366796726,0.019795140251517296,-0.13181139528751373,0.020515911281108856,-0.12615248560905457,0.6194652318954468
10.199170954998408,-1.6626669154531475,0.49017413697759155,0.6973284718658578,0.021031005097102567,-0.13183702023218893,0.01937219873070717,-0.13771778345108032,0.019795140251517296,-0.13181139528751373,0.6176226735115051
10.24924656299845,-1.6616326149298302,0.4910338190655657,0.68812747757463,0.01991643073895558,-0.14303364425323162,0.018770217895507812,-0.14430475234985352,0.01937219873070717,-0.13771778345108032,0.6176226735115051
10.299252195000008,-1.6611176052598162,0.49145507717016285,0.6834262255169506,0.01988657307908714,-0.1427018568019492,0.018199840560555458,-0.15146440267562866,0.018770217895507812,-0.14430475234985352,0.6176226735115051
10.349376841993944,-1.6601282531739756,0.4922548517427792,0.6733438308632124,0.018717454260491533,-0.15605958059372707,0.01782017946243286,-0.1594506949186325,0.018199840560555458,-0.15146440267562866,0.6176226735115051
10.399203739994846,-1.6596374413982906,0.49264417890488804,0.6681814080323742,0.0187267687952126,-0.15610445390256725,0.016743145883083344,-0.16791217029094696,0.01782017946243286,-0.1594506949186325,0.6156271696090698
10.449186424993968,-1.6591541464993274,0.49302356363236294,0.6627519142927358,0.018375015068921134,-0.16405943548008972,0.01662459410727024,-0.17611956596374512,0.016743145883083344,-0.16791217029094696,0.6156271696090698
10.499113188998308,-1.6582424261561377,0.4937292749932936,0.6510489375970299,0.017192442407995057,-0.18016383459998683,0.01673407293856144,-0.18467645347118378,0.01662459410727024,-0.17611956596374512,0.6156271696090698
10.549284853994322,-1.6577837481529056,0.49407548596739664,0.645056996768426,0.017202481191366983,-0.18040835101397143,0.017736101523041725,-0.1932121217250824,0.01673407293856144,-0.18467645347118378,0.6156271696090698
10.599244917997567,-1.6568278318563285,0.494789010602719,0.6322163342321363,0.018298532230971574,-0.1967164366977559,0.018677223473787308,-0.20244832336902618,0.017736101523041725,-0.1932121217250824,0.6218510866165161
10.649461724999128,-1.656331081453091,0.49514944684666723,0.6256510822083055,0.01832152771227869,-0.19701860797318282,0.019561126828193665,-0.21229782700538635,0.018677223473787308,-0.20244832336902618,0.6218510866165161
10.699448356994253,-1.655254424402924,0.4959194582756053,0.6115731872765833,0.020164638280501298,-0.21545916573134904,0.02790839783847332,-0.24597305059432983,0.019561126828193665,-0.21229782700538635,0.6218510866165161
10.749460488994373,-1.6546984854068625,0.49630584286907803,0.6043669485384219,0.020174387464350716,-0.21555786863690732,0.0333678312599659,-0.281613826751709,0.02790839783847332,-0.24597305059432983,0.6218510866165161
10.799203369999304,-1.6477681006173026,0.5010369651885211,0.594038496990811,0.10683085053597655,-0.1547861949911507,0.03331495821475983,-0.3164600729942322,0.0333678312599659,-0.281613826751709,0.6039451956748962
10.84918782299792,-1.6457152587819677,0.5024160079838014,0.588894412920485,0.07276390041411872,-0.1545990609251879,0.03196725249290466,-0.35262948274612427,0.03331495821475983,-0.3164600729942322,0.6039451956748962
10.899250442998891,-1.6434187507869449,0.5039299034211119,0.5698242096715619,0.033257753494240136,-0.34671775831112583,0.03203031048178673,-0.38987624645233154,0.03196725249290466,-0.35262948274612427,0.6039451956748962
10.949244837000151,-1.6424859770180344,0.5045234160084421,0.5578896414050408,0.032797044206631376,-0.35369338703698405,0.034377504140138626,-0.4201119840145111,0.03203031048178673,-0.38987624645233154,0.6039451956748962
10.999352770995756,-1.6405098177203499,0.5057218117514019,0.5305050939052177,0.0352498534396459,-0.4195334429578094,0.0386994369328022,-0.4437658488750458,0.034377504140138626,-0.4201119840145111,0.6107361912727356
11.049535108999407,-1.6394775851442343,0.506320476775473,0.5162940000816165,0.03524892182911839,-0.4198696148589468,0.043638404458761215,-0.4595809280872345,0.043638404458761215,-0.4595809280872345,0.6107361912727356
11.09924239799875,-1.6369754304446333,0.507692949440796,0.48575631775458505,0.044577542502103315,-0.4582762836435526,0.04910636693239212,-0.46857863664627075,0.043638404458761215,-0.4595809280872345,0.6107361912727356
11.149230820999946,-1.6356337239025684,0.5083909005071295,0.47021897792798095,0.04457775419812035,-0.45829560033880484,0.05284934490919113,-0.4742062985897064,0.04910636693239212,-0.46857863664627075,0.6107361912727356
11.199223338000593,-1.6341148003395611,0.5091499318480239,0.45438099630220263,0.05002773285311022,-0.46661321951865453,0.055605728179216385,-0.47501713037490845,0.05284934490919113,-0.4742062985897064,0.6119651198387146
11.249596648995066,-1.630809825758519,0.510702962664374,0.42232674688575883,0.053724206054654264,-0.4715583557454078,0.05662721395492554,-0.4740963280200958,0.05662721395492554,-0.4740963280200958,0.6119651198387146
11.299369763997674,-1.629053291757112,0.5114779560624189,0.40627376930709325,0.05645547591421898,-0.47198629143471077,0.05628855153918266,-0.4684463143348694,0.05662721395492554,-0.4740963280200958,0.6119651198387146
11.349390133997076,-1.625450661848044,0.5129635092376443,0.374422642801229,0.05712839247195711,-0.46498561822684314,0.07029039412736893,-0.469607412815094,0.07029039412736893,-0.469607412815094,0.6119651198387146
11.39924977299961,-1.6236377667558766,0.5136619574011014,0.3585945620981898,0.05710082451267459,-0.46444342756198376,0.08348743617534637,-0.46926653385162354,0.07029039412736893,-0.469607412815094,0.6301836371421814
11.449345843000629,-1.6181291506300712,0.5152147355595421,0.3304829412339349,0.07390232971840029,-0.39341788554988827,0.0931476280093193,-0.47448867559432983,0.0931476280093193,-0.47448867559432983,0.6301836371421814
11.499609727994539,-1.6140413650070204,0.5162487208742295,0.31232219252691434,0.08410553397187073,-0.46254978415939824,0.10250619798898697,-0.4766862690448761,0.10250619798898697,-0.4766862690448761,0.6301836371421814
11.549251656993874,-1.6048507139110257,0.5184142541916539,0.2755352488767469,0.10318127381403405,-0.4707801809236559,0.10917431116104126,-0.4675801694393158,0.10917431116104126,-0.4675801694393158,0.6301836371421814
11.599195997994684,-1.6000595697154731,0.5194349331357989,0.2571026513332195,0.10318003010295237,-0.4705243795867536,0.11643455922603607,-0.4586699903011322,0.10917431116104126,-0.4675801694393158,0.6101112961769104
11.649205101995904,-1.5916008080531023,0.5213308317946239,0.22423142858634576,0.11701607928133538,-0.45201092921703734,0.13139241933822632,-0.44496408104896545,0.13139241933822632,-0.44496408104896545,0.6101112961769104
11.699367116998474,-1.5877059394199853,0.5221875977211471,0.2087359301079166,0.11699898299413254,-0.4515279345338462,0.14779050648212433,-0.4409972131252289,0.14779050648212433,-0.4409972131252289,0.6101112961769104
11.749167039997701,-1.5793060747688161,0.5238252254828286,0.1775934073079716,0.14254705132742304,-0.4530397912393812,0.16872704029083252,-0.42865440249443054,0.16872704029083252,-0.42865440249443054,0.6101112961769104
11.799255431993515,-1.5743263007265669,0.5246796349275064,0.16268956654772868,0.14828901098820454,-0.43331810060689585,0.1898406445980072,-0.4197085499763489,0.16872704029083252,-0.42865440249443054,0.6041086316108704
11.849563260999275,-1.5624106089322518,0.5264488872668591,0.1333377829302238,0.19021516531690152,-0.4118682645541027,0.21347030997276306,-0.4022282063961029,0.21347030997276306,-0.4022282063961029,0.6041086316108704
11.899466383998515,-1.5559808283333392,0.5272640190958463,0.11915274953374715,0.19018926619057003,-0.4107615785251868,0.23593589663505554,-0.3838449716567993,0.23593589663505554,-0.3838449716567993,0.6041086316108704
11.94933959699847,-1.5407433673662192,0.5288748091265324,0.09257014322211646,0.2361344252032277,-0.3745519279385109,0.25403958559036255,-0.35236820578575134,0.25403958559036255,-0.35236820578575134,0.6041086316108704
11.999468866997631,-1.5327269119302571,0.5295650563503475,0.07959268298363681,0.2361138002894901,-0.3737627838141741,0.2613215446472168,-0.327953577041626,0.26,-0.327953577041626,0.5780444741249084
12.04928983199352,-1.5240943687116515,0.5302006312885947,0.06767182132464222,0.25410951233380696,-0.343018307702763,0.26253435015678406,-0.29284271597862244,0.26,-0.29284271597862244,0.5780444741249084
12.099495400994783,-1.5064082372095204,0.5312032266150625,0.046648192534472464,0.2599552556729012,-0.2835002724392015,0.261667400598526,-0.26900315284729004,0.26,-0.26900315284729004,0.5780444741249084
12.148973187999218,-1.4975589545269847,0.5315704683003947,0.03673266007339392,0.2598638430091339,-0.28223975832153003,0.26065146923065186,-0.24189302325248718,0.26,-0.24189302325248718,0.5780444741249084
12.199336396995932,-1.4798597238716469,0.5320587249801454,0.019410799700775718,0.25971943283685656,-0.23170556938554224,0.26008984446525574,-0.22196809947490692,0.26,-0.22196809947490692,0.5562557578086853
12.249240851997456,-1.4709653575764454,0.5330834248221779,0.011402164995276206,0.2596789901780085,-0.23079736444025722,0.2599034309387207,-0.20054861903190613,0.2599034309387207,-0.20054861903190613,0.5562557578086853
12.299396286995034,-1.453141650673603,0.5358003337141821,-0.002376498971032241,0.2594710316606306,-0.18974673400886508,0.2599019706249237,-0.18516601622104645,0.2599019706249237,-0.18516601622104645,0.5562557578086853
12.349161722995632,-1.444231976370508,0.5370718647977832,-0.008902943847692928,0.25941112518803766,-0.18885811663836916,0.25994765758514404,-0.17080403864383698,0.25994765758514404,-0.17080403864383698,0.5562557578086853
12.399277552998683,-1.4264166943944248,0.5394643325395619,-0.020447556639641533,0.25972301489237704,-0.15930378132325812,0.25998398661613464,-0.15642224252223969,0.25998398661613464,-0.15642224252223969,0.5243596434593201
12.449475525994785,-1.4175605537208977,0.5395284033802495,-0.026203463447181392,0.2600205788636446,-0.15874705951798426,0.26000073552131653,-0.11635910719633102,0.26,-0.11635910719633102,0.5243596434593201
12.499280980999174,-1.399881793700752,0.5389696642245758,-0.0355363727061569,0.2605445894336396,-0.10577113510169567,0.2600046694278717,-0.08047859370708466,0.26,-0.08047859370708466,0.5243596434593201
12.54913219199807,-1.3910451637429373,0.5386342113128445,-0.03952703844140346,0.26090074167766253,-0.10422426938127169,0.2600034177303314,-0.051251742988824844,0.26,-0.051251742988824844,0.5243596434593201
12.599133379000705,-1.373384338677771,0.5378813415210291,-0.04413180810238367,0.2604712001931497,-0.041477760790372006,0.2600015103816986,-0.025931034237146378,0.26,-0.025931034237146378,0.4899001717567444
12.64929942699382,-1.364555185763151,0.537479582987088,-0.04594231017619862,0.2609264500337358,-0.03990988542409322,0.2600002884864807,-0.007651608437299728,0.26,-0.007651608437299728,0.4899001717567444
12.699071972994716,-1.3469064389989653,0.5366430078622396,-0.04724796824162084,0.2606354363179952,0.0019878837113704133,0.2599998414516449,0.00773383816704154,0.2599998414516449,0.00773383816704154,0.4899001717567444
12.749086538999109,-1.3380820676757186,0.5362198923243271,-0.04760326259000274,0.2606876149991499,0.0038122366889299236,0.2599997818470001,0.02217007428407669,0.2599997818470001,0.02217007428407669,0.4899001717567444
12.799565441993764,-1.320444088646607,0.5353990248148177,-0.04668434145602235,0.26146170182839273,0.03197096908923159,0.2599998414516449,0.03512108325958252,0.2599998414516449,0.03512108325958252,0.4723323881626129
12.849220353993587,-1.3118005498791685,0.5359408713153984,-0.04239461152535926,0.26072751202825384,0.03038189158712217,0.25999993085861206,0.04611062631011009,0.25999993085861206,0.04611062631011009,0.4723323881626129
12.899021739998716,-1.3031391205676588,0.5365458643102122,-0.03764935678201588,0.2621911254920213,0.04474774797132395,0.25999996066093445,0.042731642723083496,0.25999996066093445,0.042731642723083496,0.4723323881626129
12.94911910600058,-1.28575396529002,0.5379578382628676,-0.02758761177892697,0.26114215975527916,0.04702105733027212,0.25999999046325684,0.035217851400375366,0.25999999046325684,0.035217851400375366,0.4723323881626129
12.999389067997981,-1.277031615738506,0.5387703567508391,-0.022624099114509817,0.26134678794456323,0.050075878623303885,0.25999999046325684,0.022991441190242767,0.25999999046325684,0.022991441190242767,0.4480665624141693
13.04920905099425,-1.2594501511501823,0.5393213268419528,-0.017828331147031213,0.2641313528965313,0.02544973055694749,0.25999996066093445,0.00955768208950758,0.25999996066093445,0.00955768208950758,0.4480665624141693
13.099190105000162,-1.2506226765613095,0.5391619644001341,-0.017214833296805575,0.26208519006793907,0.02787101894108076,0.25999996066093445,0.00799621269106865,0.25999996066093445,0.00799621269106865,0.4480665624141693
13.149125336996804,-1.2329654643016807,0.5388478160763079,-0.016998327652841278,0.2657181258872254,0.008311813633183365,0.25999996066093445,0.007170804310590029,0.25999996066093445,0.007170804310590029,0.4480665624141693
13.199277472995163,-1.2241354814027203,0.5386972223792184,-0.016966114692386437,0.26325015443279626,0.006030310489422073,0.25999996066093445,0.01312775257974863,0.25999996066093445,0.01312775257974863,0.41276055574417114
13.24909886399837,-1.2064829324676443,0.5383850987572492,-0.016638500818810357,0.2642591352767737,0.01495592468220173,0.25999996066093445,0.01894531399011612,0.25999996066093445,0.01894531399011612,0.41276055574417114
13.299063134996686,-1.197656616948493,0.5382445464926658,-0.016430451227040274,0.26567507679678515,0.02675750336866144,0.25999996066093445,0.024142365902662277,0.25999996066093445,0.024142365902662277,0.41276055574417114
13.349140206999436,-1.180017213790011,0.5377530534399003,-0.03611626543954029,0.26816341565360163,-0.17975295897557464,0.25999996066093445,0.052900515496730804,0.25999996066093445,0.052900515496730804,0.41276055574417114
13.39940502999525,-1.171241801127567,0.537458952126222,-0.035416568592750046,0.2610209430827145,0.029460661804574156,0.25999996066093445,0.06956107914447784,0.25999996066093445,0.052900515496730804,0.41276055574417114
13.449073715994018,-1.1536202577395125,0.5368374309660616,-0.0317299916218181,0.26390498955188435,0.049916357756244055,0.25999996066093445,0.08635610342025757,0.25999996066093445,0.08635610342025757,0.3966318368911743
13.499129735995666,-1.1448032238075807,0.5365874413310268,-0.02954828261839507,0.2644163300076654,0.06574750903071906,0.25999996066093445,0.0994458869099617,0.25999996066093445,0.0994458869099617,0.3966318368911743
13.549094301997684,-1.1271774197902755,0.5361569164774441,-0.0237527331381459,0.27592209897708636,0.0902615260469689,0.25999996066093445,0.10501215606927872,0.25999996066093445,0.10501215606927872,0.3966318368911743
13.599157074997493,-1.1183783738026167,0.5359211014441382,-0.02049945890761003,0.26688781838211,0.08990289597954709,0.25999996066093445,0.10348350554704666,0.25999996066093445,0.10348350554704666,0.37919214367866516
13.649470676995406,-1.1095558676870318,0.5357324691122587,-0.017577068301461857,0.27193958820285696,0.10343067300711747,0.25999996066093445,0.09796091914176941,0.25999996066093445,0.09796091914176941,0.37919214367866516
